frame,time,wx,wy,wz,magnitude,input_pitch,input_yaw,input_roll,dar_active
336,5.599999999999985,0.0,0.0,-0.00010681846020326844,0.00010681846020326844,0.0,0.0,0,True
337,5.616666666666652,0.0,0.0,-7.45111432095406e-05,7.45111432095406e-05,0.0,0.0,0,True
338,5.633333333333319,0.0,0.0,-5.1975196532769235e-05,5.1975196532769235e-05,0.0,0.0,0,True
339,5.649999999999985,0.0,0.0,-3.6255262478298554e-05,3.6255262478298554e-05,0.0,0.0,0,True
340,5.666666666666652,0.0,0.0,-2.5289833325432345e-05,2.5289833325432345e-05,0.0,0.0,0,True
341,5.6833333333333185,0.0,0.0,-1.7640905786049173e-05,1.7640905786049173e-05,0.0,0.0,0,True
342,5.699999999999985,0.0,0.0,-1.2305401658749089e-05,1.2305401658749089e-05,0.0,0.0,0,True
343,5.716666666666652,0.0,0.0,-8.583624436274327e-06,8.583624436274327e-06,0.0,0.0,0,True
344,5.733333333333318,0.0,0.0,-5.987501302781171e-06,5.987501302781171e-06,0.0,0.0,0,True
345,5.749999999999985,0.0,0.0,-4.17657740235042e-06,4.17657740235042e-06,0.0,0.0,0,True
346,5.7666666666666515,0.0,0.0,-2.9133686851511176e-06,2.9133686851511176e-06,0.0,0.0,0,True
347,5.783333333333318,0.0,0.0,-2.032218316088811e-06,2.032218316088811e-06,0.0,0.0,0,True
348,5.799999999999985,0.0,0.0,-1.4175724841473756e-06,1.4175724841473756e-06,0.0,0.0,0,True
349,5.816666666666651,0.0,0.0,-9.88826708185196e-07,9.88826708185196e-07,0.0,0.0,0,True
350,5.833333333333318,0.0,0.0,-6.897553879994172e-07,6.897553879994172e-07,0.0,0.0,0,True
351,5.8499999999999845,0.0,0.0,-4.811383949644712e-07,4.811383949644712e-07,0.0,0.0,0,True
352,5.866666666666651,0.0,0.0,-3.356177554196692e-07,3.356177554196692e-07,0.0,0.0,0,True
353,5.883333333333318,0.0,0.0,-2.3410993371513104e-07,2.3410993371513104e-07,0.0,0.0,0,True
354,5.899999999999984,0.0,0.0,-1.6330322272601375e-07,1.6330322272601375e-07,0.0,0.0,0,True
355,5.916666666666651,0.0,0.0,-1.139120503325248e-07,1.139120503325248e-07,0.0,0.0,0,True
356,5.933333333333318,0.0,0.0,-7.945927210959217e-08,7.945927210959217e-08,0.0,0.0,0,True
357,5.949999999999984,0.0,0.0,-5.542676043276756e-08,5.542676043276756e-08,0.0,0.0,0,True
358,5.966666666666651,0.0,0.0,-3.8662898495146755e-08,3.8662898495146755e-08,0.0,0.0,0,True
359,5.983333333333317,0.0,0.0,-2.6969278167704418e-08,2.6969278167704418e-08,0.0,0.0,0,True
360,5.999999999999984,0.0,0.0,-1.8812401376951068e-08,1.8812401376951068e-08,0.0,0.0,0,True
361,6.016666666666651,0.0,0.0,-1.3122577599845134e-08,1.3122577599845134e-08,0.0,0.0,0,True
362,6.033333333333317,0.0,0.0,-9.153644950130558e-09,9.153644950130558e-09,0.0,0.0,0,True
363,6.049999999999984,0.0,0.0,-6.385118718904699e-09,6.385118718904699e-09,0.0,0.0,0,True
364,6.06666666666665,0.0,0.0,-4.453935156609465e-09,4.453935156609465e-09,0.0,0.0,0,True
365,6.083333333333317,0.0,0.0,-3.106839395256335e-09,3.106839395256335e-09,0.0,0.0,0,True
366,6.099999999999984,0.0,0.0,-2.1671736764269887e-09,2.1671736764269887e-09,0.0,0.0,0,True
367,6.11666666666665,0.0,0.0,-1.5117105026314262e-09,1.5117105026314262e-09,0.0,0.0,0,True
368,6.133333333333317,0.0,0.0,-1.0544926180230617e-09,1.0544926180230617e-09,0.0,0.0,0,True
369,6.1499999999999835,0.0,0.0,-7.355605980970281e-10,7.355605980970281e-10,0.0,0.0,0,True
370,6.16666666666665,0.0,0.0,-5.130897876622451e-10,5.130897876622451e-10,0.0,0.0,0,True
371,6.183333333333317,0.0,0.0,-3.579054273493873e-10,3.579054273493873e-10,0.0,0.0,0,True
372,6.199999999999983,0.0,0.0,-2.4965668389110546e-10,2.4965668389110546e-10,0.0,0.0,0,True
373,6.21666666666665,0.0,0.0,-1.741478475839326e-10,1.741478475839326e-10,0.0,0.0,0,True
374,6.2333333333333165,0.0,0.0,-1.21476710919323e-10,1.21476710919323e-10,0.0,0.0,0,True
375,6.249999999999983,0.0,0.0,-8.473599588226122e-11,8.473599588226122e-11,0.0,0.0,0,True
376,6.26666666666665,0.0,0.0,-5.910753545942817e-11,5.910753545942817e-11,0.0,0.0,0,True
377,6.283333333333316,0.0,0.0,-4.123042057524146e-11,4.123042057524146e-11,0.0,0.0,0,True
378,6.299999999999983,0.0,0.0,-2.8760251423071947e-11,2.8760251423071947e-11,0.0,0.0,0,True
379,6.3166666666666496,0.0,0.0,-2.0061693535452562e-11,2.0061693535452562e-11,0.0,0.0,0,True
380,6.333333333333316,0.0,0.0,-1.3994020482990277e-11,1.3994020482990277e-11,0.0,0.0,0,True
381,6.349999999999983,0.0,0.0,-9.761519331968687e-12,9.761519331968687e-12,0.0,0.0,0,True
382,6.366666666666649,0.0,0.0,-6.809141074519651e-12,6.809141074519651e-12,0.0,0.0,0,True
383,6.383333333333316,0.0,0.0,-4.749711658191218e-12,4.749711658191218e-12,0.0,0.0,0,True
384,6.399999999999983,0.0,0.0,-3.3131580898474833e-12,3.3131580898474833e-12,0.0,0.0,0,True
385,6.416666666666649,0.0,0.0,-2.3110911394781562e-12,2.3110911394781562e-12,0.0,0.0,0,True
386,6.433333333333316,0.0,0.0,-1.612100029679029e-12,1.612100029679029e-12,0.0,0.0,0,True
387,6.449999999999982,0.0,0.0,-1.1245192633458624e-12,1.1245192633458624e-12,0.0,0.0,0,True
388,6.466666666666649,0.0,0.0,-7.844076362232269e-13,7.844076362232269e-13,0.0,0.0,0,True
389,6.483333333333316,0.0,0.0,-5.471630054024848e-13,5.471630054024848e-13,0.0,0.0,0,True
390,6.499999999999982,0.0,0.0,-3.8167317687340803e-13,3.8167317687340803e-13,0.0,0.0,0,True
391,6.516666666666649,0.0,0.0,-2.6623586117172506e-13,2.6623586117172506e-13,0.0,0.0,0,True
392,6.5333333333333155,0.0,0.0,-1.8571264125631703e-13,1.8571264125631703e-13,0.0,0.0,0,True
393,6.549999999999982,0.0,0.0,-1.2954372476573171e-13,1.2954372476573171e-13,0.0,0.0,0,True
394,6.566666666666649,0.0,0.0,-9.036313582454542e-14,9.036313582454542e-14,0.0,0.0,0,True
395,6.583333333333315,0.0,0.0,-6.303274304341499e-14,6.303274304341499e-14,0.0,0.0,0,True
396,6.599999999999982,0.0,0.0,-4.396844641703943e-14,4.396844641703943e-14,0.0,0.0,0,True
397,6.6166666666666485,0.0,0.0,-3.0670159459767175e-14,3.0670159459767175e-14,0.0,0.0,0,True
398,6.633333333333315,0.0,0.0,-2.1393948568603623e-14,2.1393948568603623e-14,0.0,0.0,0,True
399,6.649999999999982,0.0,0.0,-1.4923334062102444e-14,1.4923334062102444e-14,0.0,0.0,0,True
400,6.666666666666648,0.0,0.0,-1.0409761377847557e-14,1.0409761377847557e-14,0.0,0.0,0,True
401,6.683333333333315,0.0,0.0,-7.261321866332339e-15,7.261321866332339e-15,0.0,0.0,0,True
402,6.6999999999999815,0.0,0.0,-5.065130057513245e-15,5.065130057513245e-15,0.0,0.0,0,True
403,6.716666666666648,0.0,0.0,-3.5331779766543572e-15,3.5331779766543572e-15,0.0,0.0,0,True
404,6.733333333333315,0.0,0.0,-2.464565859705515e-15,2.464565859705515e-15,0.0,0.0,0,True
405,6.749999999999981,0.0,0.0,-1.719156214875331e-15,1.719156214875331e-15,0.0,0.0,0,True
406,6.766666666666648,0.0,0.0,-1.1991962314602623e-15,1.1991962314602623e-15,0.0,0.0,0,True
407,6.783333333333315,0.0,0.0,-8.364985038039608e-16,8.364985038039608e-16,0.0,0.0,0,True
408,6.799999999999981,0.0,0.0,-5.834989541404776e-16,5.834989541404776e-16,0.0,0.0,0,True
409,6.816666666666648,0.0,0.0,-4.0701929284361616e-16,4.0701929284361616e-16,0.0,0.0,0,True
410,6.833333333333314,0.0,0.0,-2.8391602687780234e-16,2.8391602687780234e-16,0.0,0.0,0,True
411,6.849999999999981,0.0,0.0,-1.980454286451922e-16,1.980454286451922e-16,0.0,0.0,0,True
412,6.866666666666648,0.0,0.0,-1.381464520991592e-16,1.381464520991592e-16,0.0,0.0,0,True
413,6.883333333333314,0.0,0.0,-9.636396234005467e-17,9.636396234005467e-17,0.0,0.0,0,True
414,6.899999999999981,0.0,0.0,-6.721861543870943e-17,6.721861543870943e-17,0.0,0.0,0,True
415,6.916666666666647,0.0,0.0,-4.6888298818105056e-17,4.6888298818105056e-17,0.0,0.0,0,True
416,6.933333333333314,0.0,0.0,-3.2706900487418347e-17,3.2706900487418347e-17,0.0,0.0,0,True
417,6.949999999999981,0.0,0.0,-2.2814675867080628e-17,2.2814675867080628e-17,0.0,0.0,0,True
418,6.966666666666647,0.0,0.0,-1.5914361408846437e-17,1.5914361408846437e-17,0.0,0.0,0,True
419,6.983333333333314,0.0,0.0,-1.1101051819755212e-17,1.1101051819755212e-17,0.0,0.0,0,True
420,6.9999999999999805,0.0,0.0,-7.743531037091305e-18,7.743531037091305e-18,0.0,0.0,0,True
421,7.016666666666647,0.0,0.0,-5.401494731849524e-18,5.401494731849524e-18,0.0,0.0,0,True
422,7.033333333333314,0.0,0.0,-3.7678089231443915e-18,3.7678089231443915e-18,0.0,0.0,0,True
423,7.04999999999998,0.0,0.0,-2.6282325145331617e-18,2.6282325145331617e-18,0.0,0.0,0,True
424,7.066666666666647,0.0,0.0,-1.83332177701958e-18,1.83332177701958e-18,0.0,0.0,0,True
425,7.0833333333333135,0.0,0.0,-1.278832340559198e-18,1.278832340559198e-18,0.0,0.0,0,True
426,7.09999999999998,0.0,0.0,-8.920486167566265e-19,8.920486167566265e-19,0.0,0.0,0,True
427,7.116666666666647,0.0,0.0,-6.222478971007653e-19,6.222478971007653e-19,0.0,0.0,0,True
428,7.133333333333313,0.0,0.0,-4.340485912686086e-19,4.340485912686086e-19,0.0,0.0,0,True
429,7.14999999999998,0.0,0.0,-3.027702953438104e-19,3.027702953438104e-19,0.0,0.0,0,True
430,7.1666666666666465,0.0,0.0,-2.1119721060412055e-19,2.1119721060412055e-19,0.0,0.0,0,True
431,7.183333333333313,0.0,0.0,-1.473204685298171e-19,1.473204685298171e-19,0.0,0.0,0,True
432,7.19999999999998,0.0,0.0,-1.0276329117114481e-19,1.0276329117114481e-19,0.0,0.0,0,True
433,7.216666666666646,0.0,0.0,-7.168246284926881e-20,7.168246284926881e-20,0.0,0.0,0,True
434,7.233333333333313,0.0,0.0,-5.000205249926465e-20,5.000205249926465e-20,0.0,0.0,0,True
435,7.24999999999998,0.0,0.0,-3.487889721920627e-20,3.487889721920627e-20,0.0,0.0,0,True
436,7.266666666666646,0.0,0.0,-2.432975068865114e-20,2.432975068865114e-20,0.0,0.0,0,True
437,7.283333333333313,0.0,0.0,-1.697120080522406e-20,1.697120080522406e-20,0.0,0.0,0,True
438,7.299999999999979,0.0,0.0,-1.1838249411474177e-20,1.1838249411474177e-20,0.0,0.0,0,True
439,7.316666666666646,0.0,0.0,-8.257762708525e-21,8.257762708525e-21,0.0,0.0,0,True
440,7.333333333333313,0.0,0.0,-5.760196679435781e-21,5.760196679435781e-21,0.0,0.0,0,True
441,7.349999999999979,0.0,0.0,-4.0180212191771235e-21,4.0180212191771235e-21,0.0,0.0,0,True
442,7.366666666666646,0.0,0.0,-2.8027679289831106e-21,2.8027679289831106e-21,0.0,0.0,0,True
443,7.383333333333312,0.0,0.0,-1.95506883493887e-21,1.95506883493887e-21,0.0,0.0,0,True
444,7.399999999999979,0.0,0.0,-1.3637569168047458e-21,1.3637569168047458e-21,0.0,0.0,0,True
445,7.416666666666646,0.0,0.0,-9.512876963183437e-22,9.512876963183437e-22,0.0,0.0,0,True
446,7.433333333333312,0.0,0.0,-6.635700761737926e-22,6.635700761737926e-22,0.0,0.0,0,True
447,7.449999999999979,0.0,0.0,-4.628728487684972e-22,4.628728487684972e-22,0.0,0.0,0,True
448,7.4666666666666455,0.0,0.0,-3.228766362739819e-22,3.228766362739819e-22,0.0,0.0,0,True
449,7.483333333333312,0.0,0.0,-2.2522237484649013e-22,2.2522237484649013e-22,0.0,0.0,0,True
450,7.499999999999979,0.0,0.0,-1.5710371216965147e-22,1.5710371216965147e-22,0.0,0.0,0,True
451,7.516666666666645,0.0,0.0,-1.095875860216263e-22,1.095875860216263e-22,0.0,0.0,0,True
452,7.533333333333312,0.0,0.0,-7.644274501342602e-23,7.644274501342602e-23,0.0,0.0,0,True
453,7.5499999999999785,0.0,0.0,-5.332258403825501e-23,5.332258403825501e-23,0.0,0.0,0,True
454,7.566666666666645,0.0,0.0,-3.7195131703046324e-23,3.7195131703046324e-23,0.0,0.0,0,True
455,7.583333333333312,0.0,0.0,-2.594543845464088e-23,2.594543845464088e-23,0.0,0.0,0,True
456,7.599999999999978,0.0,0.0,-1.8098222691557906e-23,1.8098222691557906e-23,0.0,0.0,0,True
457,7.616666666666645,0.0,0.0,-1.2624402750635848e-23,1.2624402750635848e-23,0.0,0.0,0,True
458,7.6333333333333115,0.0,0.0,-8.806143427807653e-24,8.806143427807653e-24,0.0,0.0,0,True
459,7.649999999999978,0.0,0.0,-6.1427192717860725e-24,6.1427192717860725e-24,0.0,0.0,0,True
460,7.666666666666645,0.0,0.0,-4.2848495895286474e-24,4.2848495895286474e-24,0.0,0.0,0,True
461,7.683333333333311,0.0,0.0,-2.988893874608962e-24,2.988893874608962e-24,0.0,0.0,0,True
462,7.699999999999978,0.0,0.0,-2.084900859882388e-24,2.084900859882388e-24,0.0,0.0,0,True
463,7.716666666666645,0.0,0.0,-1.4543211562193775e-24,1.4543211562193775e-24,0.0,0.0,0,True
464,7.733333333333311,0.0,0.0,-1.0144607190322611e-24,1.0144607190322611e-24,0.0,0.0,0,True
465,7.749999999999978,0.0,0.0,-7.076363745781972e-25,7.076363745781972e-25,0.0,0.0,0,True
466,7.766666666666644,0.0,0.0,-4.936112648145326e-25,4.936112648145326e-25,0.0,0.0,0,True
467,7.783333333333311,0.0,0.0,-3.4431819717723956e-25,3.4431819717723956e-25,0.0,0.0,0,True
468,7.799999999999978,0.0,0.0,-2.401789208597777e-25,2.401789208597777e-25,0.0,0.0,0,True
469,7.816666666666644,0.0,0.0,-1.6753664052113183e-25,1.6753664052113183e-25,0.0,0.0,0,True
470,7.833333333333311,0.0,0.0,-1.1686506799443086e-25,1.1686506799443086e-25,0.0,0.0,0,True
471,7.849999999999977,0.0,0.0,-8.151914754205841e-26,8.151914754205841e-26,0.0,0.0,0,True
472,7.866666666666644,0.0,0.0,-5.686362511936049e-26,5.686362511936049e-26,0.0,0.0,0,True
473,7.883333333333311,0.0,0.0,-3.966518246583613e-26,3.966518246583613e-26,0.0,0.0,0,True
474,7.899999999999977,0.0,0.0,-2.7668420659878053e-26,2.7668420659878053e-26,0.0,0.0,0,True
475,7.916666666666644,0.0,0.0,-1.9300087739955116e-26,1.9300087739955116e-26,0.0,0.0,0,True
476,7.9333333333333105,0.0,0.0,-1.346276288585268e-26,1.346276288585268e-26,0.0,0.0,0,True
477,7.949999999999977,0.0,0.0,-9.390940961655645e-27,9.390940961655645e-27,0.0,0.0,0,True
478,7.966666666666644,0.0,0.0,-6.55064438800864e-27,6.55064438800864e-27,0.0,0.0,0,True
479,7.98333333333331,0.0,0.0,-4.569397472879414e-27,4.569397472879414e-27,0.0,0.0,0,True
480,7.999999999999977,0.0,0.0,-3.1873800543008863e-27,3.1873800543008863e-27,0.0,0.0,0,True
