frame,time,wx,wy,wz,magnitude,input_pitch,input_yaw,input_roll,dar_active
298,4.966666666666654,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
299,4.983333333333321,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
300,4.999999999999988,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
301,5.016666666666654,1.832159055916886,4.250761994640295,0.0,4.6287994492369835,0.0,0.0,0,True
302,5.033333333333321,1.5114386445553087,3.5066638601915145,0.0,3.8185256585007314,0.0,0.0,0,True
303,5.049999999999987,1.2131475756931118,2.814603673186889,0.0,3.064917760320365,0.0,0.0,0,True
304,5.066666666666654,0.9357172700097002,2.1709421986265798,0.0,2.3640128678101595,0.0,0.0,0,True
305,5.083333333333321,0.6776888456080685,1.5722947086931902,0.0,1.7121252356198131,0.0,0.0,0,True
306,5.099999999999987,0.43770544640738973,1.0155131839819906,0.0,1.1058268782480976,0.0,0.0,0,True
307,5.116666666666654,0.21450510704373874,0.49766975947482056,0.0,0.5419295438002726,0.0,0.0,0,True
308,5.13333333333332,0.0665012841816926,0.15428853214539673,0.0,0.16801003526395486,0.0,0.0,0,True
309,5.149999999999987,0.0206168555087711,0.04783282628364225,0.0,0.052086792964729955,0.0,0.0,0,True
310,5.166666666666654,0.006391677037517425,0.014829224430789037,0.0,0.0161480473299603,0.0,0.0,0,True
311,5.18333333333332,0.001981559958770001,0.004597384564204883,0.0,0.005006248565681681,0.0,0.0,0,True
312,5.199999999999987,0.0006143270142018438,0.0014252899691305518,0.0,0.0015520467700692274,0.0,0.0,0,True
313,5.2166666666666535,0.00019045483771907242,0.00044187112644893735,0.0,0.00048116851268536993,0.0,0.0,0,True
314,5.23333333333332,5.904517361608377e-05,0.00013698973304944977,0.0,0.00014917278400671145,0.0,0.0,0,True
315,5.249999999999987,1.8305297828642914e-05,4.2469819451142904e-05,0.0,4.624683224619817e-05,0.0,0.0,0,True
316,5.266666666666653,5.67504349761185e-06,1.3166574779451482e-05,0.0,1.4337531521244317e-05,0.0,0.0,0,True
317,5.28333333333332,1.7593878559786417e-06,4.081926734402977e-06,0.0,4.444948986523791e-06,0.0,0.0,0,True
318,5.2999999999999865,5.454487933119339e-07,1.2654867453483521e-06,0.0,1.3780315993393656e-06,0.0,0.0,0,True
319,5.316666666666653,1.6910107973887065e-07,3.9232862490036707e-07,0.0,4.2721999612034175e-07,0.0,0.0,0,True
320,5.33333333333332,5.2425040662797346e-08,1.2163047181805343e-07,0.0,1.3244756155995566e-07,0.0,0.0,0,True
321,5.349999999999986,1.625291152924669e-08,3.7708111862699955e-08,0.0,4.1061646745197796e-08,0.0,0.0,0,True
322,5.366666666666653,5.038758765617424e-09,1.1690341071577115e-08,0.0,1.2730010379724331e-08,0.0,0.0,0,True
323,5.3833333333333195,1.5621256445283309e-09,3.6242619324832307e-09,0.0,3.946582202937136e-09,0.0,0.0,0,True
324,5.399999999999986,4.842931846518036e-10,1.1236006267758132e-09,0.0,1.2235269744436312e-09,0.0,0.0,0,True
325,5.416666666666653,1.5014150079522127e-10,3.48340818630068e-10,0.0,3.793201763483026e-10,0.0,0.0,0,True
326,5.433333333333319,4.654715568060074e-11,1.0799328785714228e-10,0.0,1.1759756767956417e-10,0.0,0.0,0,True
327,5.449999999999986,1.4430638367663386e-11,3.3480285968383813e-11,0.0,3.6457823196442167e-11,0.0,0.0,0,True
328,5.466666666666653,4.47381414940177e-12,1.0379622389194847e-11,0.0,1.1302724184269138e-11,0.0,0.0,0,True
329,5.483333333333319,1.3869804324275583e-12,3.217910415819417e-12,0.0,3.5040922025791543e-12,0.0,0.0,0,True
330,5.499999999999986,4.299943304963109e-13,9.976227511916578e-13,0.0,1.0863453769194137e-12,0.0,0.0,0,True
331,5.516666666666652,1.333076660175793e-13,3.0928491632411684e-13,0.0,3.367908747051654e-13,0.0,0.0,0,True
332,5.533333333333319,4.132829797672631e-14,9.58851022105838e-14,0.0,1.0441255211700929e-13,0.0,0.0,0,True
333,5.549999999999986,1.2812678105307475e-14,2.972648306036125e-14,0.0,3.2370179415137166e-14,0.0,0.0,0,True
334,5.566666666666652,3.9722110095768666e-15,9.21586122103967e-15,0.0,1.0035465029088908e-14,0.0,0.0,0,True
335,5.583333333333319,1.2314724661714289e-15,2.857118949221255e-15,0.0,3.1112140917875627e-15,0.0,0.0,0,True
336,5.599999999999985,3.8178345291376823e-16,8.857694896015656e-16,0.0,9.645445524327933e-16,0.0,0.0,0,True
337,5.616666666666652,1.1836123739892775e-16,2.74607953905058e-16,0.0,2.9902994978183673e-16,0.0,0.0,0,True
338,5.633333333333319,3.6694577545689406e-17,8.513448389585302e-17,0.0,9.270583783920984e-17,0.0,0.0,0,True
339,5.649999999999985,1.1376123221138369e-17,2.6393555777044665e-17,0.0,2.874084142989713e-17,0.0,0.0,0,True
340,5.666666666666652,3.526847512589131e-18,8.182580720265583e-18,0.0,8.91029071471398e-18,0.0,0.0,0,True
341,5.6833333333333185,1.0934000217177193e-18,2.536779349067269e-18,0.0,2.7623853955135348e-18,0.0,0.0,0,True
342,5.699999999999985,3.3897796919908512e-19,7.864571931342085e-19,0.0,8.564000118139149e-19,0.0,0.0,0,True
343,5.716666666666652,1.0509059934151067e-19,2.4381896551623814e-19,0.0,2.655027721425267e-19,0.0,0.0,0,True
344,5.733333333333318,3.258038891451276e-20,7.558922273759893e-20,0.0,8.231167800437099e-20,0.0,0.0,0,True
345,5.749999999999985,1.0100634580752857e-20,2.3434315628305013e-20,0.0,2.55184240873319e-20,0.0,0.0,0,True
346,5.7666666666666515,3.1314180810301785e-21,7.265151420770714e-21,0.0,7.91127071745933e-21,0.0,0.0,0,True
347,5.783333333333318,9.708082318796101e-22,2.2523561602530324e-21,0.0,2.4526673022884693e-21,0.0,0.0,0,True
348,5.799999999999985,3.009718276823515e-22,6.982797713102049e-22,0.0,7.603806152707255e-22,0.0,0.0,0,True
349,5.816666666666651,9.330786254569831e-23,2.1648203229379806e-22,0.0,2.3573465489592307e-22,0.0,0.0,0,True
350,5.833333333333318,2.8927482282613184e-23,6.711417433462196e-23,0.0,7.308290927315994e-23,0.0,0.0,0,True
351,5.8499999999999845,8.968153469393539e-24,2.080686488800609e-23,0.0,2.2657303527082302e-23,0.0,0.0,0,True
352,5.866666666666651,2.78032411755849e-24,6.4505841092409715e-24,0.0,7.024260640741453e-24,0.0,0.0,0,True
353,5.883333333333318,8.619614087848726e-25,1.9998224419853778e-24,0.0,2.1776747391892027e-24,0.0,0.0,0,True
354,5.899999999999984,2.6722692708461605e-25,6.199887842310371e-25,0.0,6.751268940957442e-25,0.0,0.0,0,True
355,5.916666666666651,8.28462038222284e-26,1.92210110508946e-25,0.0,2.0930413294919776e-25,0.0,0.0,0,True
356,5.933333333333318,2.5684138805296822e-26,5.958934664871918e-26,0.0,6.488886823015927e-26,0.0,0.0,0,True
357,5.949999999999984,7.962645911758208e-27,1.8474003394613062e-26,0.0,2.0116971226807843e-26,0.0,0.0,0,True
358,5.966666666666651,2.468594738436937e-27,5.72734592033844e-27,0.0,6.236701954868126e-27,0.0,0.0,0,True
359,5.983333333333317,7.653184695353283e-28,1.775602753260424e-27,0.0,1.9335142867840142e-27,0.0,0.0,0,True
360,5.999999999999984,2.3726549793375898e-28,5.504757668277341e-28,0.0,5.994318029386967e-28,0.0,0.0,0,True
361,6.016666666666651,7.355750416416143e-29,1.7065955169767532e-28,0.0,1.8583699579069863e-28,0.0,0.0,0,True
362,6.033333333333317,2.2804438344302445e-29,5.290820112480226e-29,0.0,5.761354141572638e-29,0.0,0.0,0,True
363,6.049999999999984,7.069875658620648e-30,1.6402701861197137e-29,0.0,1.786146047152015e-29,0.0,0.0,0,True
364,6.06666666666665,2.1918163944101134e-30,5.085197051260085e-30,0.0,5.537444189962479e-30,0.0,0.0,0,True
365,6.083333333333317,6.795111171364271e-31,1.576522530798286e-30,0.0,1.716729055042358e-30,0.0,0.0,0,True
366,6.099999999999984,2.106633381744837e-31,4.887565349112199e-31,0.0,5.32223630130455e-31,0.0,0.0,0,True
367,6.11666666666665,6.531025163773267e-32,1.5152523719243148e-31,0.0,1.6500098931584192e-31,0.0,0.0,0,True
368,6.133333333333317,2.0247609318006173e-32,4.6976144289084885e-32,0.0,5.115392277590774e-32,0.0,0.0,0,True
369,6.1499999999999835,6.277202626145672e-33,1.456363423781624e-32,0.0,1.5858837127058956e-32,0.0,0.0,0,True
370,6.16666666666665,1.9460703824746788e-33,4.515045783827252e-33,0.0,4.916587064580611e-33,0.0,0.0,0,True
371,6.183333333333317,6.033244677765886e-34,1.3997631427135454e-33,0.0,1.5242497397464778e-33,0.0,0.0,0,True
372,6.199999999999983,1.8704380720034938e-34,4.339572508251374e-34,0.0,4.7255082409801454e-34,0.0,0.0,0,True
373,6.21666666666665,5.798767940065804e-35,1.3453625816910772e-34,0.0,1.4650111168321662e-34,0.0,0.0,0,True
374,6.2333333333333165,1.7977451446289955e-35,4.1709188468977054e-35,0.0,4.541855527473723e-35,0.0,0.0,0,True
375,6.249999999999983,5.573403934147525e-36,1.2930762505331142e-35,0.0,1.4080747507943207e-35,0.0,0.0,0,True
376,6.26666666666665,1.727877363817417e-36,4.008819761469182e-36,0.0,4.365340314836686e-36,0.0,0.0,0,True
377,6.283333333333316,5.356798501720798e-37,1.2428219815591052e-36,0.0,1.3533511664482662e-36,0.0,0.0,0,True
378,6.299999999999983,1.6607249327372054e-37,3.853020514148588e-37,0.0,4.195685210387553e-37,0.0,0.0,0,True
379,6.3166666666666496,5.148611248545233e-38,1.1945208004629928e-37,0.0,1.3007543659835296e-37,0.0,0.0,0,True
380,6.333333333333316,1.5961823217139103e-38,3.7032762672794895e-38,0.0,4.032623602066962e-38,0.0,0.0,0,True
381,6.349999999999983,4.948515009502617e-39,1.148096802205529e-38,0.0,1.2502016938187567e-38,0.0,0.0,0,True
382,6.366666666666649,1.5341481023908825e-39,3.559351698605212e-39,0.0,3.875899239458291e-39,0.0,0.0,0,True
383,6.383333333333316,4.756195334458752e-40,1.1034770317299294e-39,0.0,1.2016137067089272e-39,0.0,0.0,0,True
384,6.399999999999983,1.4745247883351712e-40,3.421020631461216e-40,0.0,3.725265831091544e-40,0.0,0.0,0,True
385,6.416666666666649,4.5713499941068004e-41,1.0605913693133977e-40,0.0,1.1549140489007267e-40,0.0,0.0,0,True
386,6.433333333333316,1.4172186818381341e-41,3.2880656793397073e-41,0.0,3.580486657397666e-41,0.0,0.0,0,True
387,6.449999999999982,4.3936885050155984e-42,1.019372420374374e-41,0.0,1.1100293321399086e-41,0.0,0.0,0,True
388,6.466666666666649,1.3621397266700054e-42,3.160277904267958e-42,0.0,3.441334198705048e-42,0.0,0.0,0,True
389,6.483333333333316,4.222931673136555e-43,9.797554095623195e-43,0.0,1.0668890203420539e-42,0.0,0.0,0,True
390,6.499999999999982,1.30920136655703e-43,3.0374564884634185e-43,0.0,3.3075897776936176e-43,0.0,0.0,0,True
391,6.516666666666649,4.058811155051737e-44,9.416780789636126e-44,0.0,1.0254253187455066e-43,0.0,0.0,0,True
392,6.5333333333333155,1.2583204091587531e-44,2.9194084187496966e-44,0.0,3.179043215744645e-44,0.0,0.0,0,True
393,6.549999999999982,3.9010690362736767e-45,9.0508059026358e-45,0.0,9.85573067372279e-45,0.0,0.0,0,True
394,6.566666666666649,1.2094168953317234e-45,2.805948183237407e-45,0.0,3.0554925026461986e-45,0.0,0.0,0,True
395,6.583333333333315,3.749457425934184e-46,8.699054307109173e-46,0.0,9.472696386295067e-46,0.0,0.0,0,True
396,6.599999999999982,1.1624139734741345e-46,2.6968974797932683e-46,0.0,2.936743479135215e-46,0.0,0.0,0,True
397,6.6166666666666485,3.603738067225207e-47,8.360973227367166e-47,0.0,9.104548388905328e-47,0.0,0.0,0,True
398,6.633333333333315,1.1172377787539604e-47,2.59208493583928e-47,0.0,2.822609531777289e-47,0.0,0.0,0,True
399,6.649999999999982,3.463681962979579e-48,8.036031370860735e-48,0.0,8.750708139009547e-48,0.0,0.0,0,True
400,6.666666666666648,1.0738173170307803e-48,2.4913458390416704e-48,0.0,2.712911299704697e-48,0.0,0.0,0,True
401,6.683333333333315,3.329069015803232e-49,7.723718093257563e-49,0.0,8.41061957860985e-49,0.0,0.0,0,True
402,6.6999999999999815,1.0320843532888773e-49,2.3945218784663658e-49,0.0,2.607476392751776e-49,0.0,0.0,0,True
403,6.716666666666648,3.199687682193368e-50,7.423542595967312e-50,0.0,8.083748260412435e-50,0.0,0.0,0,True
404,6.733333333333315,9.919733044062905e-51,2.3014608957942405e-50,0.0,2.50613912054474e-50,0.0,0.0,0,True
405,6.749999999999981,3.075334640099e-51,7.135033154854345e-51,0.0,7.76958050794659e-51,0.0,0.0,0,True
406,6.766666666666648,9.534211360912988e-52,2.2120166462051504e-51,0.0,2.4087402321201645e-51,0.0,0.0,0,True
407,6.783333333333315,2.9558144694014834e-52,6.857736378925862e-52,0.0,7.46762260832498e-52,0.0,0.0,0,True
408,6.799999999999981,9.16367263824382e-53,2.1260485685550133e-52,0.0,2.315126665662984e-52,0.0,0.0,0,True
409,6.816666666666648,2.840939344812869e-53,6.591216497830449e-53,0.0,7.177400036376547e-53,0.0,0.0,0,True
410,6.833333333333314,8.807534576499813e-54,2.0434215644847402e-53,0.0,2.225151307970687e-53,0.0,0.0,0,True
411,6.849999999999981,2.730528740709507e-54,6.33505467704738e-54,0.0,6.898456708932842e-54,0.0,0.0,0,True
412,6.866666666666648,8.465237506684463e-55,1.964005786113921e-54,0.0,2.1386727632657444e-54,0.0,0.0,0,True
413,6.883333333333314,2.624409147437027e-55,6.088848359690504e-55,0.0,6.630354268095852e-55,0.0,0.0,0,True
414,6.899999999999981,8.136243510843611e-56,1.8876764319855872e-55,0.0,2.0555551309929114e-55,0.0,0.0,0,True
415,6.916666666666647,2.5224137986408706e-56,5.852210633892285e-56,0.0,6.372671392360962e-56,0.0,0.0,0,True
416,6.933333333333314,7.820035576730368e-57,1.814313550941417e-56,0.0,1.9756677922522654e-56,0.0,0.0,0,True
417,6.949999999999981,2.42438240919389e-57,5.624769624773966e-57,0.0,6.125003134512555e-57,0.0,0.0,0,True
418,6.966666666666647,7.5161167853232e-58,1.7438018536191514e-57,0.0,1.8988852045323225e-57,0.0,0.0,0,True
419,6.983333333333314,2.3301609233091587e-58,5.406167910046246e-58,0.0,5.886960285251701e-58,0.0,0.0,0,True
420,6.9999999999999805,7.224009529920456e-59,1.676030531276e-58,0.0,1.8250867044206768e-58,0.0,0.0,0,True
421,7.016666666666647,2.2396012724421466e-59,5.1960619583221225e-59,0.0,5.658168761555881e-59,0.0,0.0,0,True
422,7.033333333333314,6.943254765584047e-60,1.6108930816533114e-59,0.0,1.7541563179821113e-59,0.0,0.0,0,True
423,7.04999999999998,2.1525611426018213e-60,4.994121589259214e-60,0.0,5.438269018809592e-60,0.0,0.0,0,True
424,7.066666666666647,6.673411287752885e-61,1.5482871416088628e-60,0.0,1.685982578506201e-60,0.0,0.0,0,True
425,7.0833333333333135,2.0689037507050064e-61,4.800029454683185e-61,0.0,5.2269154857819724e-61,0.0,0.0,0,True
426,7.09999999999998,6.414055038892344e-62,1.4881143262537482e-61,0.0,1.620458351337994e-61,0.0,0.0,0,True
427,7.116666666666647,1.98849762962251e-62,4.613480539876832e-62,0.0,5.023776021563518e-62,0.0,0.0,0,True
428,7.133333333333313,6.164778442090178e-63,1.43028007434107e-62,0.0,1.557480665516492e-62,0.0,0.0,0,True
429,7.14999999999998,1.911216421579263e-63,4.434181684251154e-63,0.0,4.828531393608479e-63,0.0,0.0,0,True
430,7.1666666666666465,5.9251897605516756e-64,1.3746934996634598e-63,0.0,1.4969505519563548e-63,0.0,0.0,0,True
431,7.183333333333313,1.836938679583777e-64,4.261851120645091e-64,0.0,4.640874776062678e-64,0.0,0.0,0,True
432,7.19999999999998,5.694912481987439e-65,1.3212672482259073e-64,0.0,1.4387728879185293e-64,0.0,0.0,0,True
433,7.216666666666646,1.7655476765748627e-65,4.09621803253e-65,0.0,4.460511267588374e-65,0.0,0.0,0,True
434,7.233333333333313,5.473584726926398e-66,1.2699173609694379e-65,0.0,1.3828562475253893e-65,0.0,0.0,0,True
435,7.24999999999998,1.6969312219856987e-66,3.9370221284229687e-66,0.0,4.28715742792844e-66,0.0,0.0,0,True
436,7.266666666666646,5.260858680024226e-67,1.2205631418299162e-66,0.0,1.329112758085475e-66,0.0,0.0,0,True
437,7.283333333333313,1.6309814854369796e-67,3.7840132328401895e-67,0.0,4.120540832481566e-67,0.0,0.0,0,True
438,7.299999999999979,5.05640004347345e-68,1.173127030924628e-67,0.0,1.2774579620020443e-67,0.0,0.0,0,True
439,7.316666666666646,1.567594827282067e-68,3.636950893147567e-68,0.0,3.9603996441884975e-68,0.0,0.0,0,True
440,7.333333333333313,4.859887511656286e-69,1.1275344826673526e-68,0.0,1.2278106840484252e-68,0.0,0.0,0,True
441,7.349999999999979,1.5066716357378555e-69,3.4956040016907413e-69,0.0,3.8064822020565537e-69,0.0,0.0,0,True
442,7.366666666666646,4.6710122662146396e-70,1.0837138486203859e-69,0.0,1.1800929038015968e-69,0.0,0.0,0,True
443,7.383333333333312,1.4481161703454132e-70,3.359750432610676e-70,0.0,3.65854662567576e-70,0.0,0.0,0,True
444,7.399999999999979,4.489477490743767e-71,1.041596264899414e-70,0.0,1.1342296330335227e-70,0.0,0.0,0,True
445,7.416666666666646,1.3918364115143718e-71,3.2291766927741014e-71,0.0,3.5163604351051224e-71,0.0,0.0,0,True
446,7.433333333333312,4.3149979043469216e-72,1.0011155439543044e-71,0.0,1.0901487978675691e-71,0.0,0.0,0,True
447,7.449999999999979,1.3377439159146528e-72,3.103677586270238e-72,0.0,3.379700185531687e-72,0.0,0.0,0,True
448,7.4666666666666455,4.14729931331802e-73,9.622080705557333e-73,0.0,1.0477811255148035e-72,0.0,0.0,0,True
449,7.483333333333312,1.2857536774882617e-73,2.983055891946547e-73,0.0,3.2483511161282426e-73,0.0,0.0,0,True
450,7.499999999999979,3.98611818024773e-74,9.248127018242029e-74,0.0,1.0070600354121877e-73,0.0,0.0,0,True
451,7.516666666666645,1.2357839938627383e-74,2.86712205347679e-74,0.0,3.1221068125578767e-74,0.0,0.0,0,True
452,7.533333333333312,3.8312012098758954e-75,8.888706711443474e-75,0.0,9.679215345915947e-75,0.0,0.0,0,True
453,7.5499999999999785,1.187756337956329e-75,2.7556938814743013e-75,0.0,3.0007688825949805e-75,0.0,0.0,0,True
454,7.566666666666645,3.6823049510394375e-76,8.543254958135188e-76,0.0,9.303041171152099e-76,0.0,0.0,0,True
455,7.583333333333312,1.1415952345731117e-76,2.648596267182376e-76,0.0,2.8841466443529625e-76,0.0,0.0,0,True
456,7.599999999999978,3.53919541409019e-77,8.211228882795343e-77,0.0,8.941486674192915e-77,0.0,0.0,0,True
457,7.616666666666645,1.0972281417941416e-77,2.5456609072918317e-77,0.0,2.7720568266287215e-77,0.0,0.0,0,True
458,7.6333333333333115,3.4016477031814607e-78,7.892106708280864e-78,0.0,8.593983674143879e-78,0.0,0.0,0,True
459,7.649999999999978,1.0545853369782289e-78,2.446726039453279e-78,0.0,2.6643232808929577e-78,0.0,0.0,0,True
460,7.666666666666645,3.269445662845459e-79,7.585386935857536e-79,0.0,8.25998607196024e-79,0.0,0.0,0,True
461,7.683333333333311,1.0135998071931901e-79,2.3516361880684872e-79,0.0,2.560776704473734e-79,0.0,0.0,0,True
462,7.699999999999978,3.1423815383061617e-80,7.290587557097498e-80,0.0,7.938968992255371e-80,0.0,0.0,0,True
463,7.716666666666645,9.742071439053987e-81,2.2602419199613393e-80,0.0,2.461254374498263e-80,0.0,0.0,0,True
464,7.733333333333311,3.02025564899384e-81,7.007245296405683e-81,0.0,7.630427958462014e-81,0.0,0.0,0,True
465,7.749999999999978,9.363454417621266e-82,2.1723996095444256e-81,0.0,2.365599892174813e-81,0.0,0.0,0,True
466,7.766666666666644,2.9028760747481355e-82,6.734914882984777e-82,0.0,7.333878100050137e-82,0.0,0.0,0,True
467,7.783333333333311,8.999552013076274e-83,2.08797121311222e-82,0.0,2.273662937012865e-82,0.0,0.0,0,True
468,7.799999999999978,2.790058354216599e-83,6.473168351094615e-83,0.0,7.048853390555573e-83,0.0,0.0,0,True
469,7.816666666666644,8.649792354800697e-84,2.0068240519061664e-83,0.0,2.1852990305953025e-83,0.0,0.0,0,True
470,7.833333333333311,2.6816251949746926e-84,6.221594367506382e-84,0.0,6.774905915222011e-84,0.0,0.0,0,True
471,7.849999999999977,8.31362579742384e-85,1.9288306036107352e-84,0.0,2.1003693095313657e-84,0.0,0.0,0,True
472,7.866666666666644,2.577406194911719e-85,5.979797585094715e-85,0.0,6.511605167105411e-85,0.0,0.0,0,True
473,7.883333333333311,7.990524057057987e-86,1.8538683019528153e-85,0.0,2.0187403072336072e-85,0.0,0.0,0,True
474,7.899999999999977,2.4772375744448518e-86,5.747398021551894e-86,0.0,6.258537370534751e-86,0.0,0.0,0,True
475,7.916666666666644,7.67997938110316e-87,1.78181934408949e-86,0.0,1.9402837441758865e-86,0.0,0.0,0,True
476,7.9333333333333105,2.3809619191404183e-87,5.524030462247732e-87,0.0,6.015304830865824e-87,0.0,0.0,0,True
477,7.949999999999977,7.381503750316741e-88,1.7125705054815207e-87,0.0,1.8648763263028014e-87,0.0,0.0,0,True
478,7.966666666666644,2.2884279323379955e-88,5.309343886296802e-88,0.0,5.781525309506307e-88,0.0,0.0,0,True
479,7.98333333333331,7.094628111893917e-89,1.6460129619616066e-88,0.0,1.79239955127376e-88,0.0,0.0,0,True
480,7.999999999999977,2.1994901973885393e-89,5.103000914931063e-89,0.0,5.556831423229928e-89,0.0,0.0,0,True
