frame,time,wx,wy,wz,magnitude,input_pitch,input_yaw,input_roll,dar_active
342,5.699999999999985,1.362645026993314e-15,0.0,0.0,1.362645026993314e-15,0.0,0.0,0,True
343,5.716666666666652,4.224498214878174e-16,0.0,0.0,4.224498214878174e-16,0.0,0.0,0,True
344,5.733333333333318,1.3096870288285606e-16,0.0,0.0,1.3096870288285606e-16,0.0,0.0,0,True
345,5.749999999999985,4.060316814529058e-17,0.0,0.0,4.060316814529058e-17,0.0,0.0,0,True
346,5.7666666666666515,1.2587871965940843e-17,0.0,0.0,1.2587871965940843e-17,0.0,0.0,0,True
347,5.783333333333318,3.902516179622255e-18,0.0,0.0,3.902516179622255e-18,0.0,0.0,0,True
348,5.799999999999985,1.20986554148473e-18,0.0,0.0,1.20986554148473e-18,0.0,0.0,0,True
349,5.816666666666651,3.7508483273317917e-19,0.0,0.0,3.7508483273317917e-19,0.0,0.0,0,True
350,5.833333333333318,1.1628451833897662e-19,0.0,0.0,1.1628451833897662e-19,0.0,0.0,0,True
351,5.8499999999999845,3.6050749124657046e-20,0.0,0.0,3.6050749124657046e-20,0.0,0.0,0,True
352,5.866666666666651,1.1176522300762179e-20,0.0,0.0,1.1176522300762179e-20,0.0,0.0,0,True
353,5.883333333333318,3.464966852907878e-21,0.0,0.0,3.464966852907878e-21,0.0,0.0,0,True
354,5.899999999999984,1.0742156610676271e-21,0.0,0.0,1.0742156610676271e-21,0.0,0.0,0,True
355,5.916666666666651,3.330303969616758e-22,0.0,0.0,3.330303969616758e-22,0.0,0.0,0,True
356,5.933333333333318,1.0324672160357667e-22,0.0,0.0,1.0324672160357667e-22,0.0,0.0,0,True
357,5.949999999999984,3.200874640615215e-23,0.0,0.0,3.200874640615215e-23,0.0,0.0,0,True
358,5.966666666666651,9.923412875299134e-24,0.0,0.0,9.923412875299134e-24,0.0,0.0,0,True
359,5.983333333333317,3.0764754684277705e-24,0.0,0.0,3.0764754684277705e-24,0.0,0.0,0,True
360,5.999999999999984,9.537748178751017e-25,0.0,0.0,9.537748178751017e-25,0.0,0.0,0,True
361,6.016666666666651,2.956910960442593e-25,0.0,0.0,2.956910960442593e-25,0.0,0.0,0,True
362,6.033333333333317,9.167072000773338e-26,0.0,0.0,9.167072000773338e-26,0.0,0.0,0,True
363,6.049999999999984,2.8419932216959295e-26,0.0,0.0,2.8419932216959295e-26,0.0,0.0,0,True
364,6.06666666666665,8.81080182580025e-27,0.0,0.0,8.81080182580025e-27,0.0,0.0,0,True
365,6.083333333333317,2.731541659596218e-27,0.0,0.0,2.731541659596218e-27,0.0,0.0,0,True
366,6.099999999999984,8.468377777220044e-28,0.0,0.0,8.468377777220044e-28,0.0,0.0,0,True
367,6.11666666666665,2.625382700123824e-28,0.0,0.0,2.625382700123824e-28,0.0,0.0,0,True
368,6.133333333333317,8.139261737532139e-29,0.0,0.0,8.139261737532139e-29,0.0,0.0,0,True
369,6.1499999999999835,2.523349515060422e-29,0.0,0.0,2.523349515060422e-29,0.0,0.0,0,True
370,6.16666666666665,7.822936502698411e-30,0.0,0.0,7.822936502698411e-30,0.0,0.0,0,True
371,6.183333333333317,2.4252817598193817e-30,0.0,0.0,2.4252817598193817e-30,0.0,0.0,0,True
372,6.199999999999983,7.518904969359892e-31,0.0,0.0,7.518904969359892e-31,0.0,0.0,0,True
373,6.21666666666665,2.3310253214651285e-31,0.0,0.0,2.3310253214651285e-31,0.0,0.0,0,True
374,6.2333333333333165,7.226689353641601e-32,0.0,0.0,7.226689353641601e-32,0.0,0.0,0,True
375,6.249999999999983,2.2404320765255204e-32,0.0,0.0,2.2404320765255204e-32,0.0,0.0,0,True
376,6.26666666666665,6.945830440317823e-33,0.0,0.0,6.945830440317823e-33,0.0,0.0,0,True
377,6.283333333333316,2.1533596582166285e-33,0.0,0.0,2.1533596582166285e-33,0.0,0.0,0,True
378,6.299999999999983,6.675886861157902e-34,0.0,0.0,6.675886861157902e-34,0.0,0.0,0,True
379,6.3166666666666496,2.0696712327141224e-34,0.0,0.0,2.0696712327141224e-34,0.0,0.0,0,True
380,6.333333333333316,6.416434401318529e-35,0.0,0.0,6.416434401318529e-35,0.0,0.0,0,True
381,6.349999999999983,1.9892352841196719e-35,0.0,0.0,1.9892352841196719e-35,0.0,0.0,0,True
382,6.366666666666649,6.167065332692447e-36,0.0,0.0,6.167065332692447e-36,0.0,0.0,0,True
383,6.383333333333316,1.91192540778444e-36,0.0,0.0,1.91192540778444e-36,0.0,0.0,0,True
384,6.399999999999983,5.927387773165977e-37,0.0,0.0,5.927387773165977e-37,0.0,0.0,0,True
385,6.416666666666649,1.8376201116648739e-37,0.0,0.0,1.8376201116648739e-37,0.0,0.0,0,True
386,6.433333333333316,5.697025070778452e-38,0.0,0.0,5.697025070778452e-38,0.0,0.0,0,True
387,6.449999999999982,1.766202625398629e-38,0.0,0.0,1.766202625398629e-38,0.0,0.0,0,True
388,6.466666666666649,5.4756152118157354e-39,0.0,0.0,5.4756152118157354e-39,0.0,0.0,0,True
389,6.483333333333316,1.6975607168005945e-39,0.0,0.0,1.6975607168005945e-39,0.0,0.0,0,True
390,6.499999999999982,5.262810251907676e-40,0.0,0.0,5.262810251907676e-40,0.0,0.0,0,True
391,6.516666666666649,1.631586515490627e-40,0.0,0.0,1.631586515490627e-40,0.0,0.0,0,True
392,6.5333333333333155,5.05827576923544e-41,0.0,0.0,5.05827576923544e-41,0.0,0.0,0,True
393,6.549999999999982,1.5681763433758514e-41,0.0,0.0,1.5681763433758514e-41,0.0,0.0,0,True
394,6.566666666666649,4.8616903389894875e-42,0.0,0.0,4.8616903389894875e-42,0.0,0.0,0,True
395,6.583333333333315,1.5072305517211068e-42,0.0,0.0,1.5072305517211068e-42,0.0,0.0,0,True
396,6.599999999999982,4.6727450282522495e-43,0.0,0.0,4.6727450282522495e-43,0.0,0.0,0,True
397,6.6166666666666485,1.4486533645515108e-43,0.0,0.0,1.4486533645515108e-43,0.0,0.0,0,True
398,6.633333333333315,4.491142910511752e-44,0.0,0.0,4.491142910511752e-44,0.0,0.0,0,True
399,6.649999999999982,1.3923527281410432e-44,0.0,0.0,1.3923527281410432e-44,0.0,0.0,0,True
400,6.666666666666648,4.31659859904325e-45,0.0,0.0,4.31659859904325e-45,0.0,0.0,0,True
401,6.683333333333315,1.3382401663506243e-45,0.0,0.0,1.3382401663506243e-45,0.0,0.0,0,True
402,6.6999999999999815,4.1488377984255635e-46,0.0,0.0,4.1488377984255635e-46,0.0,0.0,0,True
403,6.716666666666648,1.2862306415883527e-46,0.0,0.0,1.2862306415883527e-46,0.0,0.0,0,True
404,6.733333333333315,3.9875968734873335e-47,0.0,0.0,3.9875968734873335e-47,0.0,0.0,0,True
405,6.749999999999981,1.2362424211733964e-47,0.0,0.0,1.2362424211733964e-47,0.0,0.0,0,True
406,6.766666666666648,3.8326224350058196e-48,0.0,0.0,3.8326224350058196e-48,0.0,0.0,0,True
407,6.783333333333315,1.1881969488935408e-48,0.0,0.0,1.1881969488935408e-48,0.0,0.0,0,True
408,6.799999999999981,3.6836709415071185e-49,0.0,0.0,3.6836709415071185e-49,0.0,0.0,0,True
409,6.816666666666648,1.1420187215545298e-49,0.0,0.0,1.1420187215545298e-49,0.0,0.0,0,True
410,6.833333333333314,3.540508316542103e-50,0.0,0.0,3.540508316542103e-50,0.0,0.0,0,True
411,6.849999999999981,1.097635170327219e-50,0.0,0.0,1.097635170327219e-50,0.0,0.0,0,True
412,6.866666666666648,3.402909580836556e-51,0.0,0.0,3.402909580836556e-51,0.0,0.0,0,True
413,6.883333333333314,1.0549765467060558e-51,0.0,0.0,1.0549765467060558e-51,0.0,0.0,0,True
414,6.899999999999981,3.2706584987375004e-52,0.0,0.0,3.2706584987375004e-52,0.0,0.0,0,True
415,6.916666666666647,1.013975812899693e-52,0.0,0.0,1.013975812899693e-52,0.0,0.0,0,True
416,6.933333333333314,3.1435472384000528e-53,0.0,0.0,3.1435472384000528e-53,0.0,0.0,0,True
417,6.949999999999981,9.745685364814672e-54,0.0,0.0,9.745685364814672e-54,0.0,0.0,0,True
418,6.966666666666647,3.0213760451808354e-54,0.0,0.0,3.0213760451808354e-54,0.0,0.0,0,True
419,6.983333333333314,9.366927891341977e-55,0.0,0.0,9.366927891341977e-55,0.0,0.0,0,True
420,6.9999999999999805,2.903952927724654e-55,0.0,0.0,2.903952927724654e-55,0.0,0.0,0,True
421,7.016666666666647,9.002890493301775e-56,0.0,0.0,9.002890493301775e-56,0.0,0.0,0,True
422,7.033333333333314,2.7910933562511467e-56,0.0,0.0,2.7910933562511467e-56,0.0,0.0,0,True
423,7.04999999999998,8.653001087934217e-57,0.0,0.0,8.653001087934217e-57,0.0,0.0,0,True
424,7.066666666666647,2.682619972567247e-57,0.0,0.0,2.682619972567247e-57,0.0,0.0,0,True
425,7.0833333333333135,8.316709825971775e-58,0.0,0.0,8.316709825971775e-58,0.0,0.0,0,True
426,7.09999999999998,2.578362311349771e-58,0.0,0.0,2.578362311349771e-58,0.0,0.0,0,True
427,7.116666666666647,7.993488227554153e-59,0.0,0.0,7.993488227554153e-59,0.0,0.0,0,True
428,7.133333333333313,2.4781565322601e-59,0.0,0.0,2.4781565322601e-59,0.0,0.0,0,True
429,7.14999999999998,7.682828351725123e-60,0.0,0.0,7.682828351725123e-60,0.0,0.0,0,True
430,7.1666666666666465,2.3818451624699942e-60,0.0,0.0,2.3818451624699942e-60,0.0,0.0,0,True
431,7.183333333333313,7.384241998206091e-61,0.0,0.0,7.384241998206091e-61,0.0,0.0,0,True
432,7.19999999999998,2.2892768491939114e-61,0.0,0.0,2.2892768491939114e-61,0.0,0.0,0,True
433,7.216666666666646,7.097259940192084e-62,0.0,0.0,7.097259940192084e-62,0.0,0.0,0,True
434,7.233333333333313,2.200306121838944e-62,0.0,0.0,2.200306121838944e-62,0.0,0.0,0,True
435,7.24999999999998,6.821431186964399e-63,0.0,0.0,6.821431186964399e-63,0.0,0.0,0,True
436,7.266666666666646,2.1147931633985852e-63,0.0,0.0,2.1147931633985852e-63,0.0,0.0,0,True
437,7.283333333333313,6.556322275161193e-64,0.0,0.0,6.556322275161193e-64,0.0,0.0,0,True
438,7.299999999999979,2.03260359073107e-64,0.0,0.0,2.03260359073107e-64,0.0,0.0,0,True
439,7.316666666666646,6.301516587592187e-65,0.0,0.0,6.301516587592187e-65,0.0,0.0,0,True
440,7.333333333333313,1.953608243377019e-65,0.0,0.0,1.953608243377019e-65,0.0,0.0,0,True
441,7.349999999999979,6.056613698527075e-66,0.0,0.0,6.056613698527075e-66,0.0,0.0,0,True
442,7.366666666666646,1.877682980584485e-66,0.0,0.0,1.877682980584485e-66,0.0,0.0,0,True
443,7.383333333333312,5.8212287444286896e-67,0.0,0.0,5.8212287444286896e-67,0.0,0.0,0,True
444,7.399999999999979,1.8047084862224488e-67,0.0,0.0,1.8047084862224488e-67,0.0,0.0,0,True
445,7.416666666666646,5.594991819142076e-68,0.0,0.0,5.594991819142076e-68,0.0,0.0,0,True
446,7.433333333333312,1.7345700812761753e-68,0.0,0.0,1.7345700812761753e-68,0.0,0.0,0,True
447,7.449999999999979,5.37754739258902e-69,0.0,0.0,5.37754739258902e-69,0.0,0.0,0,True
448,7.4666666666666455,1.6671575436297804e-69,0.0,0.0,1.6671575436297804e-69,0.0,0.0,0,True
449,7.483333333333312,5.1685537520544924e-70,0.0,0.0,5.1685537520544924e-70,0.0,0.0,0,True
450,7.499999999999979,1.6023649348527822e-70,0.0,0.0,1.6023649348527822e-70,0.0,0.0,0,True
451,7.516666666666645,4.9676824651870054e-71,0.0,0.0,4.9676824651870054e-71,0.0,0.0,0,True
452,7.533333333333312,1.5400904337184414e-71,0.0,0.0,1.5400904337184414e-71,0.0,0.0,0,True
453,7.5499999999999785,4.774617863868982e-72,0.0,0.0,4.774617863868982e-72,0.0,0.0,0,True
454,7.566666666666645,1.4802361761922695e-72,0.0,0.0,1.4802361761922695e-72,0.0,0.0,0,True
455,7.583333333333312,4.5890565481460614e-73,0.0,0.0,4.5890565481460614e-73,0.0,0.0,0,True
456,7.599999999999978,1.4227081016392358e-73,0.0,0.0,1.4227081016392358e-73,0.0,0.0,0,True
457,7.616666666666645,4.410706909435743e-74,0.0,0.0,4.410706909435743e-74,0.0,0.0,0,True
458,7.6333333333333115,1.3674158050080017e-74,0.0,0.0,1.3674158050080017e-74,0.0,0.0,0,True
459,7.649999999999978,4.239288672266109e-75,0.0,0.0,4.239288672266109e-75,0.0,0.0,0,True
460,7.666666666666645,1.3142723947598799e-75,0.0,0.0,1.3142723947598799e-75,0.0,0.0,0,True
461,7.683333333333311,4.074532453824466e-76,0.0,0.0,4.074532453824466e-76,0.0,0.0,0,True
462,7.699999999999978,1.2631943563192628e-76,0.0,0.0,1.2631943563192628e-76,0.0,0.0,0,True
463,7.716666666666645,3.916179340623751e-77,0.0,0.0,3.916179340623751e-77,0.0,0.0,0,True
464,7.733333333333311,1.2141014208309287e-77,0.0,0.0,1.2141014208309287e-77,0.0,0.0,0,True
465,7.749999999999978,3.763980481621408e-78,0.0,0.0,3.763980481621408e-78,0.0,0.0,0,True
466,7.766666666666644,1.1669164390179765e-78,0.0,0.0,1.1669164390179765e-78,0.0,0.0,0,True
467,7.783333333333311,3.617696697151359e-79,0.0,0.0,3.617696697151359e-79,0.0,0.0,0,True
468,7.799999999999978,1.1215652599421673e-79,0.0,0.0,1.1215652599421673e-79,0.0,0.0,0,True
469,7.816666666666644,3.4770981030544705e-80,0.0,0.0,3.4770981030544705e-80,0.0,0.0,0,True
470,7.833333333333311,1.077976614476131e-80,0.0,0.0,1.077976614476131e-80,0.0,0.0,0,True
471,7.849999999999977,3.3419637494168746e-81,0.0,0.0,3.3419637494168746e-81,0.0,0.0,0,True
472,7.866666666666644,1.03608200330433e-81,0.0,0.0,1.03608200330433e-81,0.0,0.0,0,True
473,7.883333333333311,3.212081273348395e-82,0.0,0.0,3.212081273348395e-82,0.0,0.0,0,True
474,7.899999999999977,9.958155892767579e-83,0.0,0.0,9.958155892767579e-83,0.0,0.0,0,True
475,7.916666666666644,3.087246565255443e-83,0.0,0.0,3.087246565255443e-83,0.0,0.0,0,True
476,7.9333333333333105,9.57114093946228e-84,0.0,0.0,9.57114093946228e-84,0.0,0.0,0,True
477,7.949999999999977,2.9672634480839145e-84,0.0,0.0,2.9672634480839145e-84,0.0,0.0,0,True
478,7.966666666666644,9.199166981266395e-85,0.0,0.0,9.199166981266395e-85,0.0,0.0,0,True
479,7.98333333333331,2.851943369028036e-85,0.0,0.0,2.851943369028036e-85,0.0,0.0,0,True
480,7.999999999999977,8.841649463159632e-86,0.0,0.0,8.841649463159632e-86,0.0,0.0,0,True
