frame,time,wx,wy,wz,magnitude,input_pitch,input_yaw,input_roll,dar_active
342,5.699999999999985,2.7925506216975986e-14,0.0,0.0,2.7925506216975986e-14,0.0,0.0,0,False
343,5.716666666666652,8.860426051376556e-15,0.0,0.0,8.860426051376556e-15,0.0,0.0,0,False
344,5.733333333333318,2.811306237456411e-15,0.0,0.0,2.811306237456411e-15,0.0,0.0,0,False
345,5.749999999999985,8.919935356306532e-16,0.0,0.0,8.919935356306532e-16,0.0,0.0,0,False
346,5.7666666666666515,2.830187821611198e-16,0.0,0.0,2.830187821611198e-16,0.0,0.0,0,False
347,5.783333333333318,8.979844343752075e-17,0.0,0.0,8.979844343752075e-17,0.0,0.0,0,False
348,5.799999999999985,2.849196220203857e-17,0.0,0.0,2.849196220203857e-17,0.0,0.0,0,False
349,5.816666666666651,9.040155698102012e-18,0.0,0.0,9.040155698102012e-18,0.0,0.0,0,False
350,5.833333333333318,2.8683322849585644e-18,0.0,0.0,2.8683322849585644e-18,0.0,0.0,0,False
351,5.8499999999999845,9.100872121774352e-19,0.0,0.0,9.100872121774352e-19,0.0,0.0,0,False
352,5.866666666666651,2.8875968733199294e-19,0.0,0.0,2.8875968733199294e-19,0.0,0.0,0,False
353,5.883333333333318,9.161996335337334e-20,0.0,0.0,9.161996335337334e-20,0.0,0.0,0,False
354,5.899999999999984,2.9069908484914213e-20,0.0,0.0,2.9069908484914213e-20,0.0,0.0,0,False
355,5.916666666666651,9.223531077631378e-21,0.0,0.0,9.223531077631378e-21,0.0,0.0,0,False
356,5.933333333333318,2.9265150794740426e-21,0.0,0.0,2.9265150794740426e-21,0.0,0.0,0,False
357,5.949999999999984,9.285479105891777e-22,0.0,0.0,9.285479105891777e-22,0.0,0.0,0,False
358,5.966666666666651,2.946170441105273e-22,0.0,0.0,2.946170441105273e-22,0.0,0.0,0,False
359,5.983333333333317,9.34784319587225e-23,0.0,0.0,9.34784319587225e-23,0.0,0.0,0,False
360,5.999999999999984,2.965957814098263e-23,0.0,0.0,2.965957814098263e-23,0.0,0.0,0,False
361,6.016666666666651,9.410626141969328e-24,0.0,0.0,9.410626141969328e-24,0.0,0.0,0,False
362,6.033333333333317,2.9858780850813028e-24,0.0,0.0,2.9858780850813028e-24,0.0,0.0,0,False
363,6.049999999999984,9.473830757347548e-25,0.0,0.0,9.473830757347548e-25,0.0,0.0,0,False
364,6.06666666666665,3.0059321466375444e-25,0.0,0.0,3.0059321466375444e-25,0.0,0.0,0,False
365,6.083333333333317,9.537459874065516e-26,0.0,0.0,9.537459874065516e-26,0.0,0.0,0,False
366,6.099999999999984,3.026120897344998e-26,0.0,0.0,3.026120897344998e-26,0.0,0.0,0,False
367,6.11666666666665,9.601516343202794e-27,0.0,0.0,9.601516343202794e-27,0.0,0.0,0,False
368,6.133333333333317,3.0464452418167945e-27,0.0,0.0,3.0464452418167945e-27,0.0,0.0,0,False
369,6.1499999999999835,9.666003034987665e-28,0.0,0.0,9.666003034987665e-28,0.0,0.0,0,False
370,6.16666666666665,3.0669060907417256e-28,0.0,0.0,3.0669060907417256e-28,0.0,0.0,0,False
371,6.183333333333317,9.730922838925731e-29,0.0,0.0,9.730922838925731e-29,0.0,0.0,0,False
372,6.199999999999983,3.0875043609250396e-29,0.0,0.0,3.0875043609250396e-29,0.0,0.0,0,False
373,6.21666666666665,9.796278663929395e-30,0.0,0.0,9.796278663929395e-30,0.0,0.0,0,False
374,6.2333333333333165,3.108240975329531e-30,0.0,0.0,3.108240975329531e-30,0.0,0.0,0,False
375,6.249999999999983,9.862073438448187e-31,0.0,0.0,9.862073438448187e-31,0.0,0.0,0,False
376,6.26666666666665,3.1291168631168907e-31,0.0,0.0,3.1291168631168907e-31,0.0,0.0,0,False
377,6.283333333333316,9.9283101106e-32,0.0,0.0,9.9283101106e-32,0.0,0.0,0,False
378,6.299999999999983,3.150132959689336e-32,0.0,0.0,3.150132959689336e-32,0.0,0.0,0,False
379,6.3166666666666496,9.994991648303175e-33,0.0,0.0,9.994991648303175e-33,0.0,0.0,0,False
380,6.333333333333316,3.171290206731536e-33,0.0,0.0,3.171290206731536e-33,0.0,0.0,0,False
381,6.349999999999983,1.0062121039409482e-33,0.0,0.0,1.0062121039409482e-33,0.0,0.0,0,False
382,6.366666666666649,3.1925895522527926e-34,0.0,0.0,3.1925895522527926e-34,0.0,0.0,0,False
383,6.383333333333316,1.0129701291838028e-34,0.0,0.0,1.0129701291838028e-34,0.0,0.0,0,False
384,6.399999999999983,3.2140319506295305e-35,0.0,0.0,3.2140319506295305e-35,0.0,0.0,0,False
385,6.416666666666649,1.0197735433710005e-35,0.0,0.0,1.0197735433710005e-35,0.0,0.0,0,False
386,6.433333333333316,3.2356183626480555e-36,0.0,0.0,3.2356183626480555e-36,0.0,0.0,0,False
387,6.449999999999982,1.0266226513484385e-36,0.0,0.0,1.0266226513484385e-36,0.0,0.0,0,False
388,6.466666666666649,3.257349755547601e-37,0.0,0.0,3.257349755547601e-37,0.0,0.0,0,False
389,6.483333333333316,1.033517760009451e-37,0.0,0.0,1.033517760009451e-37,0.0,0.0,0,False
390,6.499999999999982,3.2792271030636757e-38,0.0,0.0,3.2792271030636757e-38,0.0,0.0,0,False
391,6.516666666666649,1.040459178308562e-38,0.0,0.0,1.040459178308562e-38,0.0,0.0,0,False
392,6.5333333333333155,3.3012513854716916e-39,0.0,0.0,3.3012513854716916e-39,0.0,0.0,0,False
393,6.549999999999982,1.0474472172753265e-39,0.0,0.0,1.0474472172753265e-39,0.0,0.0,0,False
394,6.566666666666649,3.323423589630882e-40,0.0,0.0,3.323423589630882e-40,0.0,0.0,0,False
395,6.583333333333315,1.0544821900282684e-40,0.0,0.0,1.0544821900282684e-40,0.0,0.0,0,False
396,6.599999999999982,3.3457447090285307e-41,0.0,0.0,3.3457447090285307e-41,0.0,0.0,0,False
397,6.6166666666666485,1.0615644117889105e-41,0.0,0.0,1.0615644117889105e-41,0.0,0.0,0,False
398,6.633333333333315,3.36821574382448e-42,0.0,0.0,3.36821574382448e-42,0.0,0.0,0,False
399,6.649999999999982,1.0686941998958987e-42,0.0,0.0,1.0686941998958987e-42,0.0,0.0,0,False
400,6.666666666666648,3.3908377008959523e-43,0.0,0.0,3.3908377008959523e-43,0.0,0.0,0,False
401,6.683333333333315,1.0758718738192218e-43,0.0,0.0,1.0758718738192218e-43,0.0,0.0,0,False
402,6.6999999999999815,3.413611593882657e-44,0.0,0.0,3.413611593882657e-44,0.0,0.0,0,False
403,6.716666666666648,1.0830977551745253e-44,0.0,0.0,1.0830977551745253e-44,0.0,0.0,0,False
404,6.733333333333315,3.43653844323222e-45,0.0,0.0,3.43653844323222e-45,0.0,0.0,0,False
405,6.749999999999981,1.090372167737524e-45,0.0,0.0,1.090372167737524e-45,0.0,0.0,0,False
406,6.766666666666648,3.4596192762459016e-46,0.0,0.0,3.4596192762459016e-46,0.0,0.0,0,False
407,6.783333333333315,1.0976954374585064e-46,0.0,0.0,1.0976954374585064e-46,0.0,0.0,0,False
408,6.799999999999981,3.482855127124623e-47,0.0,0.0,3.482855127124623e-47,0.0,0.0,0,False
409,6.816666666666648,1.1050678924769429e-47,0.0,0.0,1.1050678924769429e-47,0.0,0.0,0,False
410,6.833333333333314,3.506247037015319e-48,0.0,0.0,3.506247037015319e-48,0.0,0.0,0,False
411,6.849999999999981,1.1124898631361887e-48,0.0,0.0,1.1124898631361887e-48,0.0,0.0,0,False
412,6.866666666666648,3.5297960540575804e-49,0.0,0.0,3.5297960540575804e-49,0.0,0.0,0,False
413,6.883333333333314,1.1199616819982836e-49,0.0,0.0,1.1199616819982836e-49,0.0,0.0,0,False
414,6.899999999999981,3.553503233430617e-50,0.0,0.0,3.553503233430617e-50,0.0,0.0,0,False
415,6.916666666666647,1.1274836838588556e-50,0.0,0.0,1.1274836838588556e-50,0.0,0.0,0,False
416,6.933333333333314,3.5773696374005475e-51,0.0,0.0,3.5773696374005475e-51,0.0,0.0,0,False
417,6.949999999999981,1.1350562057621223e-51,0.0,0.0,1.1350562057621223e-51,0.0,0.0,0,False
418,6.966666666666647,3.601396335367992e-52,0.0,0.0,3.601396335367992e-52,0.0,0.0,0,False
419,6.983333333333314,1.1426795870159915e-52,0.0,0.0,1.1426795870159915e-52,0.0,0.0,0,False
420,6.9999999999999805,3.625584403915983e-53,0.0,0.0,3.625584403915983e-53,0.0,0.0,0,False
421,7.016666666666647,1.1503541692072653e-53,0.0,0.0,1.1503541692072653e-53,0.0,0.0,0,False
422,7.033333333333314,3.649934926858216e-54,0.0,0.0,3.649934926858216e-54,0.0,0.0,0,False
423,7.04999999999998,1.1580802962169463e-54,0.0,0.0,1.1580802962169463e-54,0.0,0.0,0,False
424,7.066666666666647,3.674448995287602e-55,0.0,0.0,3.674448995287602e-55,0.0,0.0,0,False
425,7.0833333333333135,1.1658583142356462e-55,0.0,0.0,1.1658583142356462e-55,0.0,0.0,0,False
426,7.09999999999998,3.699127707625167e-56,0.0,0.0,3.699127707625167e-56,0.0,0.0,0,False
427,7.116666666666647,1.1736885717790981e-56,0.0,0.0,1.1736885717790981e-56,0.0,0.0,0,False
428,7.133333333333313,3.7239721696692665e-57,0.0,0.0,3.7239721696692665e-57,0.0,0.0,0,False
429,7.14999999999998,1.1815714197037726e-57,0.0,0.0,1.1815714197037726e-57,0.0,0.0,0,False
430,7.1666666666666465,3.748983494645128e-58,0.0,0.0,3.748983494645128e-58,0.0,0.0,0,False
431,7.183333333333313,1.1895072112225977e-58,0.0,0.0,1.1895072112225977e-58,0.0,0.0,0,False
432,7.19999999999998,3.7741628032547426e-59,0.0,0.0,3.7741628032547426e-59,0.0,0.0,0,False
433,7.216666666666646,1.197496301920787e-59,0.0,0.0,1.197496301920787e-59,0.0,0.0,0,False
434,7.233333333333313,3.799511223727068e-60,0.0,0.0,3.799511223727068e-60,0.0,0.0,0,False
435,7.24999999999998,1.2055390497717719e-60,0.0,0.0,1.2055390497717719e-60,0.0,0.0,0,False
436,7.266666666666646,3.825029891868597e-61,0.0,0.0,3.825029891868597e-61,0.0,0.0,0,False
437,7.283333333333313,1.2136358151532418e-61,0.0,0.0,1.2136358151532418e-61,0.0,0.0,0,False
438,7.299999999999979,3.8507199511142362e-62,0.0,0.0,3.8507199511142362e-62,0.0,0.0,0,False
439,7.316666666666646,1.2217869608632913e-62,0.0,0.0,1.2217869608632913e-62,0.0,0.0,0,False
440,7.333333333333313,3.8765825525785503e-63,0.0,0.0,3.8765825525785503e-63,0.0,0.0,0,False
441,7.349999999999979,1.2299928521366777e-63,0.0,0.0,1.2299928521366777e-63,0.0,0.0,0,False
442,7.366666666666646,3.90261885510734e-64,0.0,0.0,3.90261885510734e-64,0.0,0.0,0,False
443,7.383333333333312,1.2382538566611855e-64,0.0,0.0,1.2382538566611855e-64,0.0,0.0,0,False
444,7.399999999999979,3.9288300253295605e-65,0.0,0.0,3.9288300253295605e-65,0.0,0.0,0,False
445,7.416666666666646,1.2465703445941005e-65,0.0,0.0,1.2465703445941005e-65,0.0,0.0,0,False
446,7.433333333333312,3.955217237709606e-66,0.0,0.0,3.955217237709606e-66,0.0,0.0,0,False
447,7.449999999999979,1.2549426885787994e-66,0.0,0.0,1.2549426885787994e-66,0.0,0.0,0,False
448,7.4666666666666455,3.981781674599928e-67,0.0,0.0,3.981781674599928e-67,0.0,0.0,0,False
449,7.483333333333312,1.2633712637614425e-67,0.0,0.0,1.2633712637614425e-67,0.0,0.0,0,False
450,7.499999999999979,4.008524526294011e-68,0.0,0.0,4.008524526294011e-68,0.0,0.0,0,False
451,7.516666666666645,1.271856447807786e-68,0.0,0.0,1.271856447807786e-68,0.0,0.0,0,False
452,7.533333333333312,4.0354469910797127e-69,0.0,0.0,4.0354469910797127e-69,0.0,0.0,0,False
453,7.5499999999999785,1.2803986209201034e-69,0.0,0.0,1.2803986209201034e-69,0.0,0.0,0,False
454,7.566666666666645,4.062550275292958e-70,0.0,0.0,4.062550275292958e-70,0.0,0.0,0,False
455,7.583333333333312,1.2889981658542224e-70,0.0,0.0,1.2889981658542224e-70,0.0,0.0,0,False
456,7.599999999999978,4.089835593371787e-71,0.0,0.0,4.089835593371787e-71,0.0,0.0,0,False
457,7.616666666666645,1.2976554679366741e-71,0.0,0.0,1.2976554679366741e-71,0.0,0.0,0,False
458,7.6333333333333115,4.1173041679107725e-72,0.0,0.0,4.1173041679107725e-72,0.0,0.0,0,False
459,7.649999999999978,1.3063709150819604e-72,0.0,0.0,1.3063709150819604e-72,0.0,0.0,0,False
460,7.666666666666645,4.144957229715807e-73,0.0,0.0,4.144957229715807e-73,0.0,0.0,0,False
461,7.683333333333311,1.315144897809933e-73,0.0,0.0,1.315144897809933e-73,0.0,0.0,0,False
462,7.699999999999978,4.172796017859242e-74,0.0,0.0,4.172796017859242e-74,0.0,0.0,0,False
463,7.716666666666645,1.3239778092632947e-74,0.0,0.0,1.3239778092632947e-74,0.0,0.0,0,False
464,7.733333333333311,4.2008217797354196e-75,0.0,0.0,4.2008217797354196e-75,0.0,0.0,0,False
465,7.749999999999978,1.3328700452252128e-75,0.0,0.0,1.3328700452252128e-75,0.0,0.0,0,False
466,7.766666666666644,4.229035771116557e-76,0.0,0.0,4.229035771116557e-76,0.0,0.0,0,False
467,7.783333333333311,1.3418220041370543e-76,0.0,0.0,1.3418220041370543e-76,0.0,0.0,0,False
468,7.799999999999978,4.25743925620902e-77,0.0,0.0,4.25743925620902e-77,0.0,0.0,0,False
469,7.816666666666644,1.3508340871162395e-77,0.0,0.0,1.3508340871162395e-77,0.0,0.0,0,False
470,7.833333333333311,4.286033507709963e-78,0.0,0.0,4.286033507709963e-78,0.0,0.0,0,False
471,7.849999999999977,1.3599066979742142e-78,0.0,0.0,1.3599066979742142e-78,0.0,0.0,0,False
472,7.866666666666644,4.314819806864366e-79,0.0,0.0,4.314819806864366e-79,0.0,0.0,0,False
473,7.883333333333311,1.3690402432345445e-79,0.0,0.0,1.3690402432345445e-79,0.0,0.0,0,False
474,7.899999999999977,4.343799443522434e-80,0.0,0.0,4.343799443522434e-80,0.0,0.0,0,False
475,7.916666666666644,1.3782351321511324e-80,0.0,0.0,1.3782351321511324e-80,0.0,0.0,0,False
476,7.9333333333333105,4.3729737161974e-81,0.0,0.0,4.3729737161974e-81,0.0,0.0,0,False
477,7.949999999999977,1.3874917767265527e-81,0.0,0.0,1.3874917767265527e-81,0.0,0.0,0,False
478,7.966666666666644,4.4023439321237e-82,0.0,0.0,4.4023439321237e-82,0.0,0.0,0,False
479,7.98333333333331,1.396810591730513e-82,0.0,0.0,1.396810591730513e-82,0.0,0.0,0,False
480,7.999999999999977,4.4319114073155595e-83,0.0,0.0,4.4319114073155595e-83,0.0,0.0,0,False
