frame,time,wx,wy,wz,magnitude,input_pitch,input_yaw,input_roll,dar_active
341,5.6833333333333185,0.0,5.798373085851483e-12,0.0,5.798373085851483e-12,0.0,0.0,0,False
342,5.699999999999985,0.0,1.83975379161605e-12,0.0,1.83975379161605e-12,0.0,0.0,0,False
343,5.716666666666652,0.0,5.837316715656967e-13,0.0,5.837316715656967e-13,0.0,0.0,0,False
344,5.733333333333318,0.0,1.8521101352892014e-13,0.0,1.8521101352892014e-13,0.0,0.0,0,False
345,5.749999999999985,0.0,5.876521902675133e-14,0.0,5.876521902675133e-14,0.0,0.0,0,False
346,5.7666666666666515,0.0,1.8645494679088438e-14,0.0,1.8645494679088438e-14,0.0,0.0,0,False
347,5.783333333333318,0.0,5.91599040360344e-15,0.0,5.91599040360344e-15,0.0,0.0,0,False
348,5.799999999999985,0.0,1.8770723468538763e-15,0.0,1.8770723468538763e-15,0.0,0.0,0,False
349,5.816666666666651,0.0,5.955723986937858e-16,0.0,5.955723986937858e-16,0.0,0.0,0,False
350,5.833333333333318,0.0,1.8896793332467245e-16,0.0,1.8896793332467245e-16,0.0,0.0,0,False
351,5.8499999999999845,0.0,5.995724433052113e-17,0.0,5.995724433052113e-17,0.0,0.0,0,False
352,5.866666666666651,0.0,1.9023709919784823e-17,0.0,1.9023709919784823e-17,0.0,0.0,0,False
353,5.883333333333318,0.0,6.035993534277462e-18,0.0,6.035993534277462e-18,0.0,0.0,0,False
354,5.899999999999984,0.0,1.9151478917342226e-18,0.0,1.9151478917342226e-18,0.0,0.0,0,False
355,5.916666666666651,0.0,6.076533094982994e-19,0.0,6.076533094982994e-19,0.0,0.0,0,False
356,5.933333333333318,0.0,1.9280106050184779e-19,0.0,1.9280106050184779e-19,0.0,0.0,0,False
357,5.949999999999984,0.0,6.117344931656493e-20,0.0,6.117344931656493e-20,0.0,0.0,0,False
358,5.966666666666651,0.0,1.940959708180897e-20,0.0,1.940959708180897e-20,0.0,0.0,0,False
359,5.983333333333317,0.0,6.158430872985827e-21,0.0,6.158430872985827e-21,0.0,0.0,0,False
360,5.999999999999984,0.0,1.9539957814420676e-21,0.0,1.9539957814420676e-21,0.0,0.0,0,False
361,6.016666666666651,0.0,6.199792759940885e-22,0.0,6.199792759940885e-22,0.0,0.0,0,False
362,6.033333333333317,0.0,1.9671194089195122e-22,0.0,1.9671194089195122e-22,0.0,0.0,0,False
363,6.049999999999984,0.0,6.24143244585606e-23,0.0,6.24143244585606e-23,0.0,0.0,0,False
364,6.06666666666665,0.0,1.980331178653866e-23,0.0,1.980331178653866e-23,0.0,0.0,0,False
365,6.083333333333317,0.0,6.283351796513306e-24,0.0,6.283351796513306e-24,0.0,0.0,0,False
366,6.099999999999984,0.0,1.9936316826352222e-24,0.0,1.9936316826352222e-24,0.0,0.0,0,False
367,6.11666666666665,0.0,6.325552690225736e-25,0.0,6.325552690225736e-25,0.0,0.0,0,False
368,6.133333333333317,0.0,2.007021516829658e-25,0.0,2.007021516829658e-25,0.0,0.0,0,False
369,6.1499999999999835,0.0,6.368037017921784e-26,0.0,6.368037017921784e-26,0.0,0.0,0,False
370,6.16666666666665,0.0,2.020501281205942e-26,0.0,2.020501281205942e-26,0.0,0.0,0,False
371,6.183333333333317,0.0,6.410806683229919e-27,0.0,6.410806683229919e-27,0.0,0.0,0,False
372,6.199999999999983,0.0,2.0340715797624095e-27,0.0,2.0340715797624095e-27,0.0,0.0,0,False
373,6.21666666666665,0.0,6.453863602563972e-28,0.0,6.453863602563972e-28,0.0,0.0,0,False
374,6.2333333333333165,0.0,2.0477330205540365e-28,0.0,2.0477330205540365e-28,0.0,0.0,0,False
375,6.249999999999983,0.0,6.497209705208974e-29,0.0,6.497209705208974e-29,0.0,0.0,0,False
376,6.26666666666665,0.0,2.061486215719679e-29,0.0,2.061486215719679e-29,0.0,0.0,0,False
377,6.283333333333316,0.0,6.540846933407633e-30,0.0,6.540846933407633e-30,0.0,0.0,0,False
378,6.299999999999983,0.0,2.0753317815095027e-30,0.0,2.0753317815095027e-30,0.0,0.0,0,False
379,6.3166666666666496,0.0,6.584777242447339e-31,0.0,6.584777242447339e-31,0.0,0.0,0,False
380,6.333333333333316,0.0,2.089270338312594e-31,0.0,2.089270338312594e-31,0.0,0.0,0,False
381,6.349999999999983,0.0,6.629002600747783e-32,0.0,6.629002600747783e-32,0.0,0.0,0,False
382,6.366666666666649,0.0,2.1033025106847657e-32,0.0,2.1033025106847657e-32,0.0,0.0,0,False
383,6.383333333333316,0.0,6.67352498994917e-33,0.0,6.67352498994917e-33,0.0,0.0,0,False
384,6.399999999999983,0.0,2.1174289273765306e-33,0.0,2.1174289273765306e-33,0.0,0.0,0,False
385,6.416666666666649,0.0,6.7183464050009876e-34,0.0,6.7183464050009876e-34,0.0,0.0,0,False
386,6.433333333333316,0.0,2.131650221361285e-34,0.0,2.131650221361285e-34,0.0,0.0,0,False
387,6.449999999999982,0.0,6.763468854251414e-35,0.0,6.763468854251414e-35,0.0,0.0,0,False
388,6.466666666666649,0.0,2.1459670298636617e-35,0.0,2.1459670298636617e-35,0.0,0.0,0,False
389,6.483333333333316,0.0,6.8088943595373e-36,0.0,6.8088943595373e-36,0.0,0.0,0,False
390,6.499999999999982,0.0,2.160379994388092e-36,0.0,2.160379994388092e-36,0.0,0.0,0,False
391,6.516666666666649,0.0,6.8546249562747715e-37,0.0,6.8546249562747715e-37,0.0,0.0,0,False
392,6.5333333333333155,0.0,2.174889760747541e-37,0.0,2.174889760747541e-37,0.0,0.0,0,False
393,6.549999999999982,0.0,6.900662693550415e-38,0.0,6.900662693550415e-38,0.0,0.0,0,False
394,6.566666666666649,0.0,2.1894969790924521e-38,0.0,2.1894969790924521e-38,0.0,0.0,0,False
395,6.583333333333315,0.0,6.947009634213113e-39,0.0,6.947009634213113e-39,0.0,0.0,0,False
396,6.599999999999982,0.0,2.2042023039398756e-39,0.0,2.2042023039398756e-39,0.0,0.0,0,False
397,6.6166666666666485,0.0,6.9936678549664635e-40,0.0,6.9936678549664635e-40,0.0,0.0,0,False
398,6.633333333333315,0.0,2.2190063942027962e-40,0.0,2.2190063942027962e-40,0.0,0.0,0,False
399,6.649999999999982,0.0,7.040639446461827e-41,0.0,7.040639446461827e-41,0.0,0.0,0,False
400,6.666666666666648,0.0,2.2339099132196566e-41,0.0,2.2339099132196566e-41,0.0,0.0,0,False
401,6.683333333333315,0.0,7.087926513392022e-42,0.0,7.087926513392022e-42,0.0,0.0,0,False
402,6.6999999999999815,0.0,2.248913528784082e-42,0.0,2.248913528784082e-42,0.0,0.0,0,False
403,6.716666666666648,0.0,7.135531174585617e-43,0.0,7.135531174585617e-43,0.0,0.0,0,False
404,6.733333333333315,0.0,2.264017913174803e-43,0.0,2.264017913174803e-43,0.0,0.0,0,False
405,6.749999999999981,0.0,7.183455563101875e-44,0.0,7.183455563101875e-44,0.0,0.0,0,False
406,6.766666666666648,0.0,2.279223743185777e-44,0.0,2.279223743185777e-44,0.0,0.0,0,False
407,6.783333333333315,0.0,7.231701826326328e-45,0.0,7.231701826326328e-45,0.0,0.0,0,False
408,6.799999999999981,0.0,2.294531700156515e-45,0.0,2.294531700156515e-45,0.0,0.0,0,False
409,6.816666666666648,0.0,7.280272126067007e-46,0.0,7.280272126067007e-46,0.0,0.0,0,False
410,6.833333333333314,0.0,2.3099424700026078e-46,0.0,2.3099424700026078e-46,0.0,0.0,0,False
411,6.849999999999981,0.0,7.329168638651297e-47,0.0,7.329168638651297e-47,0.0,0.0,0,False
412,6.866666666666648,0.0,2.3254567432464694e-47,0.0,2.3254567432464694e-47,0.0,0.0,0,False
413,6.883333333333314,0.0,7.378393555023455e-48,0.0,7.378393555023455e-48,0.0,0.0,0,False
414,6.899999999999981,0.0,2.3410752150482644e-48,0.0,2.3410752150482644e-48,0.0,0.0,0,False
415,6.916666666666647,0.0,7.427949080842781e-49,0.0,7.427949080842781e-49,0.0,0.0,0,False
416,6.933333333333314,0.0,2.3567985852370672e-49,0.0,2.3567985852370672e-49,0.0,0.0,0,False
417,6.949999999999981,0.0,7.477837436582458e-50,0.0,7.477837436582458e-50,0.0,0.0,0,False
418,6.966666666666647,0.0,2.372627558342215e-50,0.0,2.372627558342215e-50,0.0,0.0,0,False
419,6.983333333333314,0.0,7.528060857629034e-51,0.0,7.528060857629034e-51,0.0,0.0,0,False
420,6.9999999999999805,0.0,2.38856284362488e-51,0.0,2.38856284362488e-51,0.0,0.0,0,False
421,7.016666666666647,0.0,7.578621594382594e-52,0.0,7.578621594382594e-52,0.0,0.0,0,False
422,7.033333333333314,0.0,2.4046051551098456e-52,0.0,2.4046051551098456e-52,0.0,0.0,0,False
423,7.04999999999998,0.0,7.629521912357589e-53,0.0,7.629521912357589e-53,0.0,0.0,0,False
424,7.066666666666647,0.0,2.4207552116174987e-53,0.0,2.4207552116174987e-53,0.0,0.0,0,False
425,7.0833333333333135,0.0,7.680764092284352e-54,0.0,7.680764092284352e-54,0.0,0.0,0,False
426,7.09999999999998,0.0,2.437013736796047e-54,0.0,2.437013736796047e-54,0.0,0.0,0,False
427,7.116666666666647,0.0,7.732350430211288e-55,0.0,7.732350430211288e-55,0.0,0.0,0,False
428,7.133333333333313,0.0,2.453381459153935e-55,0.0,2.453381459153935e-55,0.0,0.0,0,False
429,7.14999999999998,0.0,7.784283237607763e-56,0.0,7.784283237607763e-56,0.0,0.0,0,False
430,7.1666666666666465,0.0,2.4698591120924918e-56,0.0,2.4698591120924918e-56,0.0,0.0,0,False
431,7.183333333333313,0.0,7.836564841467668e-57,0.0,7.836564841467668e-57,0.0,0.0,0,False
432,7.19999999999998,0.0,2.4864474339387918e-57,0.0,2.4864474339387918e-57,0.0,0.0,0,False
433,7.216666666666646,0.0,7.889197584413698e-58,0.0,7.889197584413698e-58,0.0,0.0,0,False
434,7.233333333333313,0.0,2.50314716797874e-58,0.0,2.50314716797874e-58,0.0,0.0,0,False
435,7.24999999999998,0.0,7.942183824802303e-59,0.0,7.942183824802303e-59,0.0,0.0,0,False
436,7.266666666666646,0.0,2.519959062490371e-59,0.0,2.519959062490371e-59,0.0,0.0,0,False
437,7.283333333333313,0.0,7.99552593682937e-60,0.0,7.99552593682937e-60,0.0,0.0,0,False
438,7.299999999999979,0.0,2.536883870777383e-60,0.0,2.536883870777383e-60,0.0,0.0,0,False
439,7.316666666666646,0.0,8.049226310636604e-61,0.0,8.049226310636604e-61,0.0,0.0,0,False
440,7.333333333333313,0.0,2.5539223512028873e-61,0.0,2.5539223512028873e-61,0.0,0.0,0,False
441,7.349999999999979,0.0,8.103287352418627e-62,0.0,8.103287352418627e-62,0.0,0.0,0,False
442,7.366666666666646,0.0,2.5710752672233964e-62,0.0,2.5710752672233964e-62,0.0,0.0,0,False
443,7.383333333333312,0.0,8.157711484530799e-63,0.0,8.157711484530799e-63,0.0,0.0,0,False
444,7.399999999999979,0.0,2.5883433874230265e-63,0.0,2.5883433874230265e-63,0.0,0.0,0,False
445,7.416666666666646,0.0,8.212501145597747e-64,0.0,8.212501145597747e-64,0.0,0.0,0,False
446,7.433333333333312,0.0,2.605727485547936e-64,0.0,2.605727485547936e-64,0.0,0.0,0,False
447,7.449999999999979,0.0,8.267658790622636e-65,0.0,8.267658790622636e-65,0.0,0.0,0,False
448,7.4666666666666455,0.0,2.623228340540997e-65,0.0,2.623228340540997e-65,0.0,0.0,0,False
449,7.483333333333312,0.0,8.323186891097182e-66,0.0,8.323186891097182e-66,0.0,0.0,0,False
450,7.499999999999979,0.0,2.640846736576697e-66,0.0,2.640846736576697e-66,0.0,0.0,0,False
451,7.516666666666645,0.0,8.379087935112382e-67,0.0,8.379087935112382e-67,0.0,0.0,0,False
452,7.533333333333312,0.0,2.658583463096281e-67,0.0,2.658583463096281e-67,0.0,0.0,0,False
453,7.5499999999999785,0.0,8.435364427470013e-68,0.0,8.435364427470013e-68,0.0,0.0,0,False
454,7.566666666666645,0.0,2.6764393148431157e-68,0.0,2.6764393148431157e-68,0.0,0.0,0,False
455,7.583333333333312,0.0,8.492018889794851e-69,0.0,8.492018889794851e-69,0.0,0.0,0,False
456,7.599999999999978,0.0,2.6944150918983075e-69,0.0,2.6944150918983075e-69,0.0,0.0,0,False
457,7.616666666666645,0.0,8.549053860647678e-70,0.0,8.549053860647678e-70,0.0,0.0,0,False
458,7.6333333333333115,0.0,2.7125115997165507e-70,0.0,2.7125115997165507e-70,0.0,0.0,0,False
459,7.649999999999978,0.0,8.606471895639008e-71,0.0,8.606471895639008e-71,0.0,0.0,0,False
460,7.666666666666645,0.0,2.730729649162214e-71,0.0,2.730729649162214e-71,0.0,0.0,0,False
461,7.683333333333311,0.0,8.664275567543618e-72,0.0,8.664275567543618e-72,0.0,0.0,0,False
462,7.699999999999978,0.0,2.7490700565456785e-72,0.0,2.7490700565456785e-72,0.0,0.0,0,False
463,7.716666666666645,0.0,8.722467466415812e-73,0.0,8.722467466415812e-73,0.0,0.0,0,False
464,7.733333333333311,0.0,2.767533643659914e-73,0.0,2.767533643659914e-73,0.0,0.0,0,False
465,7.749999999999978,0.0,8.781050199705488e-74,0.0,8.781050199705488e-74,0.0,0.0,0,False
466,7.766666666666644,0.0,2.786121237817299e-74,0.0,2.786121237817299e-74,0.0,0.0,0,False
467,7.783333333333311,0.0,8.840026392374967e-75,0.0,8.840026392374967e-75,0.0,0.0,0,False
468,7.799999999999978,0.0,2.804833671886695e-75,0.0,2.804833671886695e-75,0.0,0.0,0,False
469,7.816666666666644,0.0,8.899398687016616e-76,0.0,8.899398687016616e-76,0.0,0.0,0,False
470,7.833333333333311,0.0,2.8236717843307606e-76,0.0,2.8236717843307606e-76,0.0,0.0,0,False
471,7.849999999999977,0.0,8.959169743971239e-77,0.0,8.959169743971239e-77,0.0,0.0,0,False
472,7.866666666666644,0.0,2.842636419243524e-77,0.0,2.842636419243524e-77,0.0,0.0,0,False
473,7.883333333333311,0.0,9.01934224144731e-78,0.0,9.01934224144731e-78,0.0,0.0,0,False
474,7.899999999999977,0.0,2.861728426388206e-78,0.0,2.861728426388206e-78,0.0,0.0,0,False
475,7.916666666666644,0.0,9.079918875640951e-79,0.0,9.079918875640951e-79,0.0,0.0,0,False
476,7.9333333333333105,0.0,2.8809486612352926e-79,0.0,2.8809486612352926e-79,0.0,0.0,0,False
477,7.949999999999977,0.0,9.140902360856761e-80,0.0,9.140902360856761e-80,0.0,0.0,0,False
478,7.966666666666644,0.0,2.9002979850008694e-80,0.0,2.9002979850008694e-80,0.0,0.0,0,False
479,7.98333333333331,0.0,9.20229542962943e-81,0.0,9.20229542962943e-81,0.0,0.0,0,False
480,7.999999999999977,0.0,2.9197772646852127e-81,0.0,2.9197772646852127e-81,0.0,0.0,0,False
