frame,time,wx,wy,wz,magnitude,input_pitch,input_yaw,input_roll,dar_active
344,5.733333333333318,0.0,1.3107427234948473e-19,0.0,1.3107427234948473e-19,0.0,0.0,0,True
345,5.749999999999985,0.0,4.0635896993558737e-20,0.0,4.0635896993558737e-20,0.0,0.0,0,True
346,5.7666666666666515,0.0,1.2598018626174789e-20,0.0,1.2598018626174789e-20,0.0,0.0,0,True
347,5.783333333333318,0.0,3.9056618666644506e-21,0.0,3.9056618666644506e-21,0.0,0.0,0,True
348,5.799999999999985,0.0,1.2108407734072834e-21,0.0,1.2108407734072834e-21,0.0,0.0,0,True
349,5.816666666666651,0.0,3.7538717600191815e-22,0.0,3.7538717600191815e-22,0.0,0.0,0,True
350,5.833333333333318,0.0,1.163782513783058e-22,0.0,1.163782513783058e-22,0.0,0.0,0,True
351,5.8499999999999845,0.0,3.607980842106053e-23,0.0,3.607980842106053e-23,0.0,0.0,0,True
352,5.866666666666651,0.0,1.1185531319497824e-23,0.0,1.1185531319497824e-23,0.0,0.0,0,True
353,5.883333333333318,0.0,3.467759846153559e-24,0.0,3.467759846153559e-24,0.0,0.0,0,True
354,5.899999999999984,0.0,1.075081550183781e-24,0.0,1.075081550183781e-24,0.0,0.0,0,True
355,5.916666666666651,0.0,3.3329884156412273e-25,0.0,3.3329884156412273e-25,0.0,0.0,0,True
356,5.933333333333318,0.0,1.0332994531344724e-25,0.0,1.0332994531344724e-25,0.0,0.0,0,True
357,5.949999999999984,0.0,3.20345475801057e-26,0.0,3.20345475801057e-26,0.0,0.0,0,True
358,5.966666666666651,0.0,9.931411804671745e-27,0.0,9.931411804671745e-27,0.0,0.0,0,True
359,5.983333333333317,0.0,3.0789553118342435e-27,0.0,3.0789553118342435e-27,0.0,0.0,0,True
360,5.999999999999984,0.0,9.54543623678249e-28,0.0,9.54543623678249e-28,0.0,0.0,0,True
361,6.016666666666651,0.0,2.9592944269203954e-28,0.0,2.9592944269203954e-28,0.0,0.0,0,True
362,6.033333333333317,0.0,9.174461269204395e-29,0.0,9.174461269204395e-29,0.0,0.0,0,True
363,6.049999999999984,0.0,2.8442840568494635e-29,0.0,2.8442840568494635e-29,0.0,0.0,0,True
364,6.06666666666665,0.0,8.817903916825407e-30,0.0,8.817903916825407e-30,0.0,0.0,0,True
365,6.083333333333317,0.0,2.733743463460272e-30,0.0,2.733743463460272e-30,0.0,0.0,0,True
366,6.099999999999984,0.0,8.475203851736116e-31,0.0,8.475203851736116e-31,0.0,0.0,0,True
367,6.11666666666665,0.0,2.627498932821006e-31,0.0,2.627498932821006e-31,0.0,0.0,0,True
368,6.133333333333317,0.0,8.145822522677516e-32,0.0,8.145822522677516e-32,0.0,0.0,0,True
369,6.1499999999999835,0.0,2.5253835022387255e-32,0.0,2.5253835022387255e-32,0.0,0.0,0,True
370,6.16666666666665,0.0,7.829242308710698e-33,0.0,7.829242308710698e-33,0.0,0.0,0,True
371,6.183333333333317,0.0,2.4272366978784204e-33,0.0,2.4272366978784204e-33,0.0,0.0,0,True
372,6.199999999999983,0.0,7.524965705778408e-34,0.0,7.524965705778408e-34,0.0,0.0,0,True
373,6.21666666666665,0.0,2.3329042825792616e-34,0.0,2.3329042825792616e-34,0.0,0.0,0,True
374,6.2333333333333165,0.0,7.232514544880143e-35,0.0,7.232514544880143e-35,0.0,0.0,0,True
375,6.249999999999983,0.0,2.2422380134717584e-35,0.0,2.2422380134717584e-35,0.0,0.0,0,True
376,6.26666666666665,0.0,6.951429240632236e-36,0.0,6.951429240632236e-36,0.0,0.0,0,True
377,6.283333333333316,0.0,2.1550954090149048e-36,0.0,2.1550954090149048e-36,0.0,0.0,0,True
378,6.299999999999983,0.0,6.681268069031953e-37,0.0,6.681268069031953e-37,0.0,0.0,0,True
379,6.3166666666666496,0.0,2.0713395250872278e-37,0.0,2.0713395250872278e-37,0.0,0.0,0,True
380,6.333333333333316,0.0,6.421606473290664e-38,0.0,6.421606473290664e-38,0.0,0.0,0,True
381,6.349999999999983,0.0,1.9908387397798527e-38,0.0,1.9908387397798527e-38,0.0,0.0,0,True
382,6.366666666666649,0.0,6.172036396645187e-39,0.0,6.172036396645187e-39,0.0,0.0,0,True
383,6.383333333333316,0.0,1.9134665465534067e-39,0.0,1.9134665465534067e-39,0.0,0.0,0,True
384,6.399999999999983,0.0,5.932165641098863e-40,0.0,5.932165641098863e-40,0.0,0.0,0,True
385,6.416666666666649,0.0,1.8391013554336887e-40,0.0,1.8391013554336887e-40,0.0,0.0,0,True
386,6.433333333333316,0.0,5.701617251084546e-41,0.0,5.701617251084546e-41,0.0,0.0,0,True
387,6.449999999999982,0.0,1.7676263019336904e-41,0.0,1.7676263019336904e-41,0.0,0.0,0,True
388,6.466666666666649,0.0,5.480028921081016e-42,0.0,5.480028921081016e-42,0.0,0.0,0,True
389,6.483333333333316,0.0,1.698929063401712e-42,0.0,1.698929063401712e-42,0.0,0.0,0,True
390,6.499999999999982,0.0,5.267052426251869e-43,0.0,5.267052426251869e-43,0.0,0.0,0,True
391,6.516666666666649,0.0,1.6329016825069252e-43,0.0,1.6329016825069252e-43,0.0,0.0,0,True
392,6.5333333333333155,0.0,5.062353075212094e-44,0.0,5.062353075212094e-44,0.0,0.0,0,True
393,6.549999999999982,0.0,1.569440397585031e-44,0.0,1.569440397585031e-44,0.0,0.0,0,True
394,6.566666666666649,0.0,4.865609184062421e-45,0.0,4.865609184062421e-45,0.0,0.0,0,True
395,6.583333333333315,0.0,1.5084454795773746e-45,0.0,1.5084454795773746e-45,0.0,0.0,0,True
396,6.599999999999982,0.0,4.6765115708648435e-46,0.0,4.6765115708648435e-46,0.0,0.0,0,True
397,6.6166666666666485,0.0,1.4498210753072808e-46,0.0,1.4498210753072808e-46,0.0,0.0,0,True
398,6.633333333333315,0.0,4.494763069764914e-47,0.0,4.494763069764914e-47,0.0,0.0,0,True
399,6.649999999999982,0.0,1.393475056847317e-47,0.0,1.393475056847317e-47,0.0,0.0,0,True
400,6.666666666666648,0.0,4.320078063997247e-48,0.0,4.320078063997247e-48,0.0,0.0,0,True
401,6.683333333333315,0.0,1.3393188767407638e-48,0.0,1.3393188767407638e-48,0.0,0.0,0,True
402,6.6999999999999815,0.0,4.152182037040348e-49,0.0,4.152182037040348e-49,0.0,0.0,0,True
403,6.716666666666648,0.0,1.2872674288497758e-49,0.0,1.2872674288497758e-49,0.0,0.0,0,True
404,6.733333333333315,0.0,3.9908111412154127e-50,0.0,3.9908111412154127e-50,0.0,0.0,0,True
405,6.749999999999981,0.0,1.2372389146115574e-50,0.0,1.2372389146115574e-50,0.0,0.0,0,True
406,6.766666666666648,0.0,3.8357117830511695e-51,0.0,3.8357117830511695e-51,0.0,0.0,0,True
407,6.783333333333315,0.0,1.1891547144923713e-51,0.0,1.1891547144923713e-51,0.0,0.0,0,True
408,6.799999999999981,0.0,3.686640224763125e-52,0.0,3.686640224763125e-52,0.0,0.0,0,True
409,6.816666666666648,0.0,1.1429392644373777e-52,0.0,1.1429392644373777e-52,0.0,0.0,0,True
410,6.833333333333314,0.0,3.543362201220998e-53,0.0,3.543362201220998e-53,0.0,0.0,0,True
411,6.849999999999981,0.0,1.0985199371221386e-53,0.0,1.0985199371221386e-53,0.0,0.0,0,True
412,6.866666666666648,0.0,3.405652551802346e-54,0.0,3.405652551802346e-54,0.0,0.0,0,True
413,6.883333333333314,0.0,1.0558269278191773e-54,0.0,1.0558269278191773e-54,0.0,0.0,0,True
414,6.899999999999981,0.0,3.273294866553904e-55,0.0,3.273294866553904e-55,0.0,0.0,0,True
415,6.916666666666647,0.0,1.014793144700238e-55,0.0,1.014793144700238e-55,0.0,0.0,0,True
416,6.933333333333314,0.0,3.1460811461045286e-56,0.0,3.1460811461045286e-56,0.0,0.0,0,True
417,6.949999999999981,0.0,9.753541034018445e-57,0.0,9.753541034018445e-57,0.0,0.0,0,True
418,6.966666666666647,0.0,3.023811474795344e-57,0.0,3.023811474795344e-57,0.0,0.0,0,True
419,6.983333333333314,0.0,9.37447825688483e-58,0.0,9.37447825688483e-58,0.0,0.0,0,True
420,6.9999999999999805,0.0,2.906293706513379e-58,0.0,2.906293706513379e-58,0.0,0.0,0,True
421,7.016666666666647,0.0,9.010147420541446e-59,0.0,9.010147420541446e-59,0.0,0.0,0,True
422,7.033333333333314,0.0,2.7933431627350215e-59,0.0,2.7933431627350215e-59,0.0,0.0,0,True
423,7.04999999999998,0.0,8.659975981091771e-60,0.0,8.659975981091771e-60,0.0,0.0,0,True
424,7.066666666666647,0.0,2.684782342304732e-60,0.0,2.684782342304732e-60,0.0,0.0,0,True
425,7.0833333333333135,0.0,8.323413646053272e-61,0.0,8.323413646053272e-61,0.0,0.0,0,True
426,7.09999999999998,0.0,2.5804406424929634e-61,0.0,2.5804406424929634e-61,0.0,0.0,0,True
427,7.116666666666647,0.0,7.999931509575823e-62,0.0,7.999931509575823e-62,0.0,0.0,0,True
428,7.133333333333313,0.0,2.48015409089491e-62,0.0,2.48015409089491e-62,0.0,0.0,0,True
429,7.14999999999998,0.0,7.689021221269062e-63,0.0,7.689021221269062e-63,0.0,0.0,0,True
430,7.1666666666666465,0.0,2.3837650877487788e-63,0.0,2.3837650877487788e-63,0.0,0.0,0,True
431,7.183333333333313,0.0,7.390194187332574e-64,0.0,7.390194187332574e-64,0.0,0.0,0,True
432,7.19999999999998,0.0,2.2911221582686407e-64,0.0,2.2911221582686407e-64,0.0,0.0,0,True
433,7.216666666666646,0.0,7.102980802733438e-65,0.0,7.102980802733438e-65,0.0,0.0,0,True
434,7.233333333333313,0.0,2.2020797146026325e-65,0.0,2.2020797146026325e-65,0.0,0.0,0,True
435,7.24999999999998,0.0,6.8269297132245e-66,0.0,6.8269297132245e-66,0.0,0.0,0,True
436,7.266666666666646,0.0,2.1164978270424617e-66,0.0,2.1164978270424617e-66,0.0,0.0,0,True
437,7.283333333333313,0.0,6.56160710604368e-67,0.0,6.56160710604368e-67,0.0,0.0,0,True
438,7.299999999999979,0.0,2.034242004124635e-67,0.0,2.034242004124635e-67,0.0,0.0,0,True
439,7.316666666666646,0.0,6.306596028179599e-68,0.0,6.306596028179599e-68,0.0,0.0,0,True
440,7.333333333333313,0.0,1.9551829812778693e-68,0.0,1.9551829812778693e-68,0.0,0.0,0,True
441,7.349999999999979,0.0,6.061495731132236e-69,0.0,6.061495731132236e-69,0.0,0.0,0,True
442,7.366666666666646,0.0,1.8791965176845312e-69,0.0,1.8791965176845312e-69,0.0,0.0,0,True
443,7.383333333333312,0.0,5.825921041138864e-70,0.0,5.825921041138864e-70,0.0,0.0,0,True
444,7.399999999999979,0.0,1.8061632010368816e-70,0.0,1.8061632010368816e-70,0.0,0.0,0,True
445,7.416666666666646,0.0,5.599501753875621e-71,0.0,5.599501753875621e-71,0.0,0.0,0,True
446,7.433333333333312,0.0,1.7359682598812896e-71,0.0,1.7359682598812896e-71,0.0,0.0,0,True
447,7.449999999999979,0.0,5.381882052683454e-72,0.0,5.381882052683454e-72,0.0,0.0,0,True
448,7.4666666666666455,0.0,1.6685013832555298e-72,0.0,1.6685013832555298e-72,0.0,0.0,0,True
449,7.483333333333312,0.0,5.172719949404206e-73,0.0,5.172719949404206e-73,0.0,0.0,0,True
450,7.499999999999979,0.0,1.6036565473357132e-73,0.0,1.6036565473357132e-73,0.0,0.0,0,True
451,7.516666666666645,0.0,4.971686746948113e-74,0.0,4.971686746948113e-74,0.0,0.0,0,True
452,7.533333333333312,0.0,1.5413318488204357e-74,0.0,1.5413318488204357e-74,0.0,0.0,0,True
453,7.5499999999999785,0.0,4.778466522748155e-75,0.0,4.778466522748155e-75,0.0,0.0,0,True
454,7.566666666666645,0.0,1.481429344790303e-75,0.0,1.481429344790303e-75,0.0,0.0,0,True
455,7.583333333333312,0.0,4.592755632289469e-76,0.0,4.592755632289469e-76,0.0,0.0,0,True
456,7.599999999999978,0.0,1.4238548987911685e-76,0.0,1.4238548987911685e-76,0.0,0.0,0,True
457,7.616666666666645,0.0,4.414262231933678e-77,0.0,4.414262231933678e-77,0.0,0.0,0,True
458,7.6333333333333115,0.0,1.3685180328992217e-77,0.0,1.3685180328992217e-77,0.0,0.0,0,True
459,7.649999999999978,0.0,4.242705820288234e-78,0.0,4.242705820288234e-78,0.0,0.0,0,True
460,7.666666666666645,0.0,1.3153317855354292e-78,0.0,1.3153317855354292e-78,0.0,0.0,0,True
461,7.683333333333311,0.0,4.0778167974000206e-79,0.0,4.0778167974000206e-79,0.0,0.0,0,True
462,7.699999999999978,0.0,1.2642125748058918e-79,0.0,1.2642125748058918e-79,0.0,0.0,0,True
463,7.716666666666645,0.0,3.919336041080517e-80,0.0,3.919336041080517e-80,0.0,0.0,0,True
464,7.733333333333311,0.0,1.2150800671533637e-80,0.0,1.2150800671533637e-80,0.0,0.0,0,True
465,7.749999999999978,0.0,3.7670144996967144e-81,0.0,3.7670144996967144e-81,0.0,0.0,0,True
466,7.766666666666644,0.0,1.1678570511135067e-81,0.0,1.1678570511135067e-81,0.0,0.0,0,True
467,7.783333333333311,0.0,3.6206128007878504e-82,0.0,3.6206128007878504e-82,0.0,0.0,0,True
468,7.799999999999978,0.0,1.1224693159775051e-82,0.0,1.1224693159775051e-82,0.0,0.0,0,True
469,7.816666666666644,0.0,3.4799008748929015e-83,0.0,3.4799008748929015e-83,0.0,0.0,0,True
470,7.833333333333311,0.0,1.0788455351703407e-83,0.0,1.0788455351703407e-83,0.0,0.0,0,True
471,7.849999999999977,0.0,3.344657593997703e-84,0.0,3.344657593997703e-84,0.0,0.0,0,True
472,7.866666666666644,0.0,1.0369171541614815e-84,0.0,1.0369171541614815e-84,0.0,0.0,0,True
473,7.883333333333311,0.0,3.214670424033497e-85,0.0,3.214670424033497e-85,0.0,0.0,0,True
474,7.899999999999977,0.0,9.966182827318096e-86,0.0,9.966182827318096e-86,0.0,0.0,0,True
475,7.916666666666644,0.0,3.0897350908808183e-86,0.0,3.0897350908808183e-86,0.0,0.0,0,True
476,7.9333333333333105,0.0,9.578855914275108e-87,0.0,9.578855914275108e-87,0.0,0.0,0,True
477,7.949999999999977,0.0,2.969655259353834e-87,0.0,2.969655259353834e-87,0.0,0.0,0,True
478,7.966666666666644,0.0,9.20658212038182e-88,0.0,9.20658212038182e-88,0.0,0.0,0,True
479,7.98333333333331,0.0,2.854242224660696e-88,0.0,2.854242224660696e-88,0.0,0.0,0,True
480,7.999999999999977,0.0,8.848776419427816e-89,0.0,8.848776419427816e-89,0.0,0.0,0,True
